Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF32,OUT035,4574.849
FDF11,OUT013,3349.2922
DRI59,OUT049,3410.994
NCG54,OUT035,3367.2683
FDM44,OUT046,1417.6125
FDT57,OUT018,1543.6337
FDV24,OUT046,2678.6213
FDI50,OUT019,414.21613
FDS09,OUT035,1054.1981
NCC31,OUT027,3077.0657
FDQ07,OUT019,-69.606895
FDC22,OUT017,2961.1406
FDZ56,OUT046,2553.545
FDZ40,OUT019,369.49512
FDS46,OUT027,2566.1748
DRD24,OUT045,1761.6953
FDV45,OUT017,3274.411
FDL26,OUT045,3752.793
FDA56,OUT018,2269.8198
FDN27,OUT046,1098.1942
FDM20,OUT049,4910.459
FDO16,OUT017,1598.5023
FDL03,OUT035,3531.7415
FDE58,OUT046,1938.7728
FDI02,OUT027,2954.2075
NCC55,OUT019,-27.070189
FDR03,OUT018,3380.2363
FDB14,OUT017,1904.2657
FDR45,OUT013,4667.5264
NCN07,OUT017,1905.8878
FDM51,OUT019,236.82262
FDT52,OUT027,6434.2446
FDL26,OUT046,2770.4934
NCZ42,OUT046,4791.2993
DRI47,OUT019,783.7221
FDW40,OUT013,3088.5776
FDN34,OUT046,3621.35
FDS01,OUT035,2904.9888
NCG55,OUT045,2020.6042
FDC11,OUT035,1520.9795
FDX35,OUT018,3887.3977
NCB06,OUT046,2036.4263
FDR09,OUT019,1439.7175
FDC53,OUT017,2001.1736
FDY45,OUT013,4730.0903
FDA22,OUT010,336.52432
FDE02,OUT035,1961.3894
FDW21,OUT045,1115.7964
FDV34,OUT046,1583.7603
FDS59,OUT049,2124.6763
NCW17,OUT017,2365.6628
NCK54,OUT046,1794.9839
FDG17,OUT019,-345.67932
FDG35,OUT017,3469.703
FDD08,OUT010,60.54491
NCO07,OUT017,4291.259
FDJ10,OUT010,40.35683
FDW36,OUT017,1458.925
FDW21,OUT010,174.0192
FDY19,OUT017,1889.9247
DRE03,OUT013,353.73874
NCC55,OUT049,614.8626
FDH52,OUT010,164.214
FDO09,OUT017,4215.5005
FDU43,OUT045,5147.2427
FDX09,OUT010,851.8588
FDH40,OUT019,240.99344
FDW58,OUT017,1534.8198
FDC47,OUT017,5118.9624
NCR41,OUT035,1608.8728
DRG49,OUT035,4794.0835
FDC52,OUT027,2434.999
FDY13,OUT046,1213.6809
FDY35,OUT013,631.6124
FDI35,OUT017,4861.283
NCU18,OUT049,2483.899
FDY33,OUT018,3445.2751
FDC15,OUT027,4443.6606
FDU01,OUT049,3949.5698
NCU42,OUT046,3201.92
NCV29,OUT018,2972.4255
NCY30,OUT017,3220.7454
FDQ46,OUT049,1793.3922
FDG58,OUT027,2610.9438
FDK33,OUT017,4069.4094
NCD07,OUT045,1045.7968
NCX29,OUT027,4555.2427
NCT42,OUT013,1643.1979
DRN59,OUT035,567.3558
FDI44,OUT035,1270.9169
FDA45,OUT049,1568.8751
FDP31,OUT045,789.5126
FDY01,OUT046,1993.2455
FDT09,OUT018,2373.6516
DRH03,OUT027,1698.9132
FDA36,OUT018,1493.2317
NCF31,OUT017,2149.6985
FDG14,OUT049,3224.3142
FDG28,OUT027,6343.041
FDU14,OUT049,2686.0186
FDY47,OUT019,32.587814
FDI56,OUT049,1612.0397
DRD01,OUT013,850.15607
FDM22,OUT046,1276.3146
FDH33,OUT013,738.85803
DRZ24,OUT013,2376.0452
NCQ38,OUT046,1320.28
FDO16,OUT027,1793.1287
FDU07,OUT027,4341.447
NCB07,OUT013,2681.1
FDU48,OUT045,1898.2523
NCM43,OUT045,2393.0813
FDR31,OUT010,680.9968
DRK49,OUT018,318.25595
NCI30,OUT010,693.3293
DRD60,OUT017,3223.9563
NCG19,OUT046,3508.7456
FDH12,OUT035,1148.7728
FDM32,OUT035,1135.5857
FDM27,OUT035,2002.5885
NCU53,OUT027,3513.8503
NCQ18,OUT046,1878.127
FDS10,OUT013,3054.4214
FDB33,OUT027,5683.6245
FDI12,OUT013,1210.8229
NCW42,OUT013,3216.377
NCC06,OUT018,2708.9226
FDW02,OUT017,2517.9917
NCD43,OUT017,1599.5958
FDM57,OUT018,498.47226
FDA58,OUT017,2776.8257
FDK56,OUT046,3218.5574
FDP52,OUT045,4801.836
FDW20,OUT018,1384.1145
FDS52,OUT049,1667.3829
NCT29,OUT018,1310.8502
NCL54,OUT013,3606.357
FDC05,OUT045,2984.5115
FDF34,OUT035,2503.3462
FDP03,OUT027,3252.4011
FDD32,OUT010,12.541555
FDZ10,OUT045,2016.3849
FDZ40,OUT035,802.4257
FDD51,OUT018,361.05316
NCY30,OUT019,43.095493
FDP58,OUT017,3970.303
FDV49,OUT017,4275.3906
FDY24,OUT019,176.7805
NCO55,OUT017,1894.7239
FDR13,OUT017,2330.653
FDS51,OUT017,802.8167
FDP26,OUT045,1203.4434
NCB54,OUT027,3622.3215
FDF32,OUT017,3990.3977
FDN31,OUT018,1776.0823
DRM48,OUT017,548.0781
FDN20,OUT049,2342.2964
DRL01,OUT046,3246.9446
FDV56,OUT049,1265.7467
DRH13,OUT027,2207.0146
FDA03,OUT017,2080.296
FDF47,OUT027,5708.624
FDX32,OUT046,2199.8206
FDX57,OUT049,1681.8131
NCA30,OUT045,2832.339
FDO49,OUT013,491.67035
FDL04,OUT019,58.63044
DRM48,OUT035,599.4081
FDR16,OUT013,3676.2605
NCC19,OUT018,3111.2761
NCE42,OUT045,1713.6707
FDY24,OUT017,1233.2766
FDH19,OUT049,2199.4248
FDJ46,OUT013,3045.4165
FDN45,OUT010,827.13257
FDY08,OUT035,2715.7422
FDZ37,OUT035,1132.2343
NCT30,OUT045,854.8017
DRY23,OUT018,140.97859
NCZ30,OUT018,2164.104
FDC44,OUT018,1516.912
FDB45,OUT035,1341.2318
FDY04,OUT013,2339.1438
FDM27,OUT046,2839.5916
FDZ43,OUT017,4937.216
FDT39,OUT019,-56.23147
NCC06,OUT019,396.1758
FDL15,OUT027,4988.5493
FDL57,OUT017,6270.693
FDU08,OUT046,1129.6664
FDK40,OUT017,4817.8574
FDQ12,OUT010,1053.0624
FDS48,OUT017,2314.8765
FDP09,OUT045,3893.5908
FDW21,OUT049,1019.40234
FDY25,OUT035,4446.81
DRE13,OUT017,1221.0667
FDV43,OUT019,-65.746796
FDD22,OUT045,2548.5938
FDM46,OUT019,218.97664
NCO30,OUT010,1127.411
FDM25,OUT046,2366.1157
NCN41,OUT049,2062.3743
FDU24,OUT045,1498.3853
FDZ50,OUT046,2899.8223
FDP45,OUT013,5129.6636
NCM54,OUT045,1554.9175
FDW10,OUT019,366.77408
FDP20,OUT017,1740.8171
FDK32,OUT046,2035.9473
FDN52,OUT049,979.20776
FDM58,OUT045,2460.0789
FDZ46,OUT027,3648.7297
NCA18,OUT018,1248.6722
FDD35,OUT046,1558.7417
NCK31,OUT035,787.6415
FDI40,OUT027,4088.697
FDT50,OUT019,175.08401
NCT06,OUT046,2504.7563
FDT31,OUT035,2431.4785
FDT45,OUT049,960.9863
FDT13,OUT045,3517.1238
FDO50,OUT045,1179.7401
NCU18,OUT010,212.25969
NCR54,OUT049,3833.8271
NCO18,OUT018,1828.1389
FDU09,OUT045,878.8101
FDT13,OUT018,1926.5182
FDE09,OUT046,1445.8243
NCK53,OUT019,331.2281
FDG45,OUT049,3501.4102
DRH15,OUT035,743.6983
FDO21,OUT019,516.3874
FDD14,OUT027,5350.3657
FDC09,OUT046,1476.6779
FDH45,OUT027,1386.4194
FDV32,OUT046,1325.5366
FDG12,OUT035,1341.0114
FDS32,OUT013,1993.0834
NCL55,OUT018,4106.9204
DRE01,OUT035,5061.409
DRE15,OUT049,1466.5674
NCL42,OUT045,4903.99
FDP31,OUT013,968.52686
FDN33,OUT018,1399.922
FDZ59,OUT046,3633.9312
FDE45,OUT010,39.36889
FDJ07,OUT013,1019.4363
FDQ45,OUT018,2589.097
FDM33,OUT027,5111.909
FDO15,OUT010,343.29688
FDM46,OUT013,1176.2352
FDR03,OUT045,1776.6228
FDY49,OUT018,1557.5969
FDQ60,OUT045,2563.2922
FDW10,OUT049,2351.4756
FDO51,OUT049,954.31256
FDJ40,OUT018,849.74927
FDS20,OUT018,3137.1868
FDU45,OUT013,3414.6946
FDV02,OUT035,2753.1438
FDN09,OUT046,4484.382
NCM55,OUT027,5353.408
FDN23,OUT018,2908.255
FDY31,OUT010,696.7902
FDW03,OUT010,987.5074
FDD14,OUT046,3452.2427
FDV23,OUT017,1803.3918
DRI03,OUT045,1851.1796
FDN13,OUT035,1167.0717
FDF45,OUT027,2263.9607
FDU46,OUT035,1480.672
FDB57,OUT049,3022.1538
FDV12,OUT049,1980.6864
FDQ58,OUT013,1266.652
NCA18,OUT017,1551.5306
FDH52,OUT049,843.08496
FDM24,OUT018,2053.8975
NCP43,OUT027,4534.1104
NCO18,OUT019,194.927
FDM32,OUT017,1337.1237
NCL07,OUT017,672.7676
FDK03,OUT013,4343.115
FDP59,OUT017,2067.1687
FDQ24,OUT049,3215.7173
FDQ16,OUT018,1747.2002
FDU44,OUT013,2681.4902
FDH28,OUT010,65.45255
FDV28,OUT019,74.40462
FDM22,OUT045,885.0341
FDR56,OUT046,2063.0847
FDV39,OUT049,3288.1536
FDU37,OUT019,330.16183
FDQ11,OUT010,253.64613
FDX02,OUT045,4074.6865
NCS42,OUT018,738.1072
FDY57,OUT027,4039.8372
FDB21,OUT049,4698.08
FDE28,OUT017,3671.8489
FDQ55,OUT017,2492.044
FDA48,OUT049,4103.9243
FDZ19,OUT045,2493.008
NCC43,OUT045,3742.5452
NCV18,OUT046,2210.5115
NCA42,OUT018,2227.9355
FDY45,OUT046,2319.1965
NCC30,OUT045,2180.8083
FDM57,OUT013,1560.2883
FDL09,OUT010,645.5221
FDB09,OUT027,2816.6228
FDT44,OUT035,2030.701
NCT06,OUT027,4461.474
FDX26,OUT049,4454.2295
FDK32,OUT013,2320.3833
DRA12,OUT046,2029.0687
FDO46,OUT010,449.98163
FDE52,OUT013,1368.5088
NCH42,OUT045,4597.01
FDV08,OUT035,851.54565
FDB47,OUT018,2109.0461
FDC28,OUT010,510.8602
FDD22,OUT046,2180.0205
FDS07,OUT027,3023.8164
DRI13,OUT045,3151.7417
FDG32,OUT018,4411.609
FDU14,OUT017,2973.932
FDD28,OUT019,198.08234
NCP41,OUT017,1933.0668
FDS08,OUT049,1809.9689
FDX47,OUT045,1558.1892
FDC53,OUT019,505.51343
FDQ19,OUT035,2523.6301
FDL14,OUT045,1897.1815
FDM33,OUT019,740.4156
FDA51,OUT045,1895.2456
FDZ27,OUT018,750.5624
FDT04,OUT046,592.8535
DRC13,OUT049,1831.5668
FDR16,OUT027,5529.2817
FDQ03,OUT027,4672.0415
FDE38,OUT035,3443.4375
DRH23,OUT027,1875.2858
FDT11,OUT019,365.84595
FDD09,OUT035,2719.3806
FDR40,OUT045,1164.6783
FDX07,OUT017,3059.802
FDR07,OUT035,1611.5111
FDA51,OUT017,2150.3757
FDT59,OUT019,958.7715
FDF20,OUT017,3057.1377
FDR13,OUT045,2309.6873
FDY26,OUT049,3258.5676
FDW04,OUT017,1146.1738
FDK52,OUT017,4386.948
FDN60,OUT049,3369.6604
FDM09,OUT019,327.85858
FDP46,OUT049,1644.7236
FDB50,OUT019,340.94296
NCQ29,OUT049,2768.9924
FDP16,OUT027,5801.404
FDX33,OUT018,1915.7957
FDP07,OUT010,709.92566
FDN22,OUT046,3583.1724
FDF39,OUT049,2620.8093
FDS21,OUT017,827.5008
NCM42,OUT013,1427.1365
FDK50,OUT019,638.03485
DRF13,OUT027,3895.612
FDH35,OUT018,2396.915
FDP60,OUT018,1076.5967
DRJ49,OUT027,2881.2515
NCT42,OUT019,286.23154
FDE38,OUT049,3084.1736
FDI04,OUT049,4328.2656
NCH54,OUT045,2775.4075
FDT56,OUT049,521.02844
DRD15,OUT018,3435.5378
FDV58,OUT013,2353.1313
FDP21,OUT049,3514.208
FDH05,OUT013,3020.9465
FDR10,OUT027,3882.4827
NCP06,OUT045,1980.2512
FDF33,OUT049,1727.6365
DRK37,OUT013,3300.7112
DRH49,OUT045,1566.8077
FDT58,OUT013,1863.0472
FDD41,OUT018,1374.9183
FDP40,OUT018,1596.2009
FDM51,OUT027,2938.4624
FDO45,OUT010,100.463455
FDW33,OUT010,328.1356
FDY24,OUT045,1150.2452
FDB10,OUT010,-233.12021
FDM40,OUT035,2199.016
NCI06,OUT017,3994.166
FDW12,OUT019,650.88965
FDX48,OUT027,3909.0886
NCW05,OUT027,3046.0515
FDX27,OUT017,1660.5267
DRM37,OUT045,5247.751
FDA38,OUT045,3430.6038
FDR36,OUT046,939.7609
FDZ45,OUT046,3449.076
FDG05,OUT017,2512.0686
FDK28,OUT013,5666.8965
FDV47,OUT045,1410.3457
FDN21,OUT045,1546.8496
FDP20,OUT027,3502.153
FDI35,OUT045,4942.6816
DRY23,OUT013,688.8723
FDA56,OUT017,1980.4036
FDB09,OUT013,1340.2477
NCO26,OUT027,2992.0115
FDQ49,OUT018,2536.18
FDI52,OUT027,3699.5198
FDZ44,OUT027,3109.5947
FDZ09,OUT018,3285.2217
FDY03,OUT049,1844.0641
NCG42,OUT017,2163.9116
DRI13,OUT027,7568.17
FDQ32,OUT013,2105.49
FDW16,OUT035,1652.2137
FDU27,OUT046,568.4364
FDR28,OUT010,613.8011
FDQ49,OUT010,559.18646
FDS37,OUT046,1603.6643
FDW26,OUT018,3936.3083
FDX12,OUT018,2855.3481
NCP06,OUT013,1828.1484
FDW45,OUT010,148.05896
NCN30,OUT049,1457.7802
FDN24,OUT049,926.04645
NCL41,OUT027,1686.3531
FDR02,OUT019,303.0251
FDD09,OUT010,1170.465
FDS33,OUT010,48.84211
FDU22,OUT045,2449.491
FDI53,OUT013,2213.472
DRH01,OUT049,2802.621
FDX32,OUT013,2167.736
NCP30,OUT018,716.88495
FDB60,OUT045,2936.7095
FDB14,OUT049,1301.9698
NCP02,OUT035,734.2718
FDJ10,OUT017,1475.7617
FDG34,OUT046,1923.4294
NCB18,OUT017,1471.9875
FDM16,OUT049,884.79193
FDW25,OUT018,1083.7764
FDB35,OUT010,395.89697
DRN11,OUT013,2086.6128
FDF41,OUT019,303.97192
FDH16,OUT045,1103.7449
NCQ50,OUT018,4119.285
DRH23,OUT018,435.42526
DRJ37,OUT013,1808.0028
DRJ24,OUT027,5635.1074
FDY16,OUT035,2979.5168
FDQ27,OUT045,2091.5544
FDZ33,OUT045,1364.9631
FDF29,OUT045,2243.6697
FDA08,OUT049,2454.7312
FDG31,OUT046,1067.887
FDE34,OUT019,523.912
NCR30,OUT027,1902.8015
FDV33,OUT035,4114.1567
DRZ24,OUT018,2396.4802
NCL54,OUT035,3058.0488
FDR12,OUT049,2145.418
NCC54,OUT046,4308.3467
DRN59,OUT013,699.179
FDX50,OUT019,189.70921
FDV31,OUT027,3697.8442
NCA29,OUT027,4213.167
FDW60,OUT049,2894.8484
FDX08,OUT017,3890.9578
DRD49,OUT013,3786.1677
FDD33,OUT046,3708.091
FDW35,OUT013,615.8311
FDJ36,OUT017,1463.7231
FDV51,OUT035,3069.9124
FDW36,OUT046,1993.2708
FDH35,OUT046,2275.2236
NCS30,OUT027,3439.7656
FDN49,OUT017,599.609
FDL08,OUT018,3252.7195
FDI09,OUT013,4091.7363
FDP19,OUT018,1511.8702
FDU21,OUT010,2.949476
NCP41,OUT045,1412.3232
FDY10,OUT013,1671.789
FDP12,OUT018,497.2049
NCN26,OUT049,2417.8953
FDK44,OUT013,1973.0483
FDC28,OUT049,1603.6416
FDJ41,OUT027,6642.309
NCT29,OUT035,1965.4982
NCH42,OUT019,451.2619
FDU60,OUT018,2527.0
FDS02,OUT045,3353.6487
FDC51,OUT046,2079.2244
FDU03,OUT013,2843.1692
FDX39,OUT045,4228.335
NCY05,OUT010,-140.68118
NCL06,OUT027,6419.21
FDD32,OUT035,1556.4683
NCN41,OUT045,1906.7737
NCX53,OUT049,2068.591
FDU57,OUT019,251.61298
FDQ23,OUT046,2338.0344
FDQ52,OUT045,6362.2476
FDC14,OUT045,446.13602
FDY09,OUT035,3834.3584
FDQ28,OUT045,2601.4724
FDV25,OUT046,5524.816
FDJ07,OUT035,1584.1156
DRB25,OUT049,1446.6127
FDK52,OUT019,1308.5563
FDY52,OUT027,1693.0364
FDB28,OUT046,2499.3533
FDT36,OUT035,71.42602
FDV25,OUT017,5788.849
NCN07,OUT027,2958.5623
FDC57,OUT017,3568.5217
FDQ03,OUT018,2516.7126
FDU23,OUT017,2709.8767
NCX41,OUT035,3360.4038
NCD06,OUT035,1073.3715
FDW08,OUT045,1605.9203
NCU29,OUT017,2733.0369
NCE06,OUT013,2032.7291
FDV52,OUT010,421.8296
FDB02,OUT017,3651.5667
NCR18,OUT045,424.04807
FDK16,OUT049,1368.2955
NCQ29,OUT010,555.50684
FDZ01,OUT019,332.89215
FDW27,OUT035,2320.5
FDD17,OUT018,3581.813
FDW39,OUT013,3155.2446
DRH59,OUT045,1172.8412
FDS52,OUT013,1768.3779
FDU40,OUT027,6471.637
NCF54,OUT013,2529.383
FDH46,OUT045,1295.2684
NCP14,OUT049,2301.1902
FDH50,OUT049,3974.7354
DRF15,OUT010,204.00018
FDV27,OUT027,2180.7825
NCJ06,OUT049,2126.0764
FDN02,OUT018,2914.6948
FDQ51,OUT049,653.3686
FDQ07,OUT017,4364.184
FDS45,OUT049,2121.9446
NCJ06,OUT045,1893.1503
FDD36,OUT035,1567.1122
FDY25,OUT045,3972.1738
FDU52,OUT046,2189.6575
DRK47,OUT017,3397.365
NCL30,OUT017,1263.3752
FDN22,OUT035,2909.5525
NCF30,OUT027,3889.9192
FDK03,OUT035,5670.1787
FDT45,OUT017,973.0872
NCC54,OUT027,6242.223
FDP08,OUT018,3525.9485
FDU44,OUT046,3085.8271
DRG39,OUT035,276.42172
FDU32,OUT049,1733.545
FDY27,OUT049,3067.0615
NCP54,OUT013,1946.763
NCZ41,OUT049,1816.4824
DRL49,OUT013,1431.6509
FDI05,OUT018,974.94946
FDY56,OUT045,4589.36
DRC13,OUT013,1637.9615
NCV29,OUT017,3058.0015
FDR24,OUT049,1360.134
FDZ34,OUT018,1597.5094
FDP37,OUT035,2897.544
FDX08,OUT027,4099.5444
FDS57,OUT045,1687.4087
NCG18,OUT049,2198.3877
FDK25,OUT018,2516.3757
FDH53,OUT049,1761.5526
DRI59,OUT018,3173.2507
FDA52,OUT046,3514.7207
FDT20,OUT010,114.33513
FDE36,OUT019,51.15199
FDI24,OUT017,3353.4082
FDB28,OUT018,3125.2415
FDV11,OUT017,2662.8032
FDP01,OUT046,1733.7361
FDD34,OUT027,3410.1907
FDJ50,OUT027,1338.7926
FDZ44,OUT013,1259.4243
DRO59,OUT035,1362.043
DRB48,OUT045,598.3154
FDR21,OUT018,2883.4668
NCE42,OUT010,137.35312
FDO23,OUT046,1853.7721
NCE30,OUT018,2413.9617
FDQ22,OUT035,684.4251
FDY01,OUT045,1715.4329
FDS08,OUT017,1972.3999
FDG28,OUT018,3006.7754
FDQ51,OUT018,530.30725
FDB05,OUT017,4677.7183
FDO56,OUT049,1553.874
FDE02,OUT018,1514.0486
FDN45,OUT017,3369.3503
FDS09,OUT013,691.31744
NCA54,OUT018,2430.9248
FDP09,OUT010,331.82114
FDC53,OUT045,1510.2765
NCM55,OUT017,4001.231
FDL09,OUT018,2442.4668
FDA11,OUT019,148.83928
FDA50,OUT045,1454.604
FDC23,OUT017,3661.409
FDE22,OUT049,3200.4775
FDD23,OUT046,4057.5518
NCA29,OUT049,3482.4158
FDK38,OUT046,1821.2979
DRC13,OUT046,1562.9404
NCP43,OUT049,2885.2246
FDX28,OUT049,1142.3762
FDF08,OUT049,1392.3785
FDZ33,OUT046,1873.7112
FDD10,OUT049,1050.3823
FDO58,OUT017,2725.3372
FDI50,OUT017,3606.3528
FDO58,OUT045,2402.6743
FDX08,OUT013,3617.341
NCK17,OUT010,86.70962
FDF39,OUT035,5556.9175
FDU45,OUT010,911.4151
NCJ18,OUT018,1644.2797
DRC27,OUT019,825.4042
DRC25,OUT035,1446.4138
FDU59,OUT035,2254.542
FDU28,OUT035,3209.6316
NCP30,OUT046,533.23285
FDB39,OUT018,1168.4377
FDE41,OUT013,1230.3553
DRH11,OUT010,39.284496
FDA58,OUT045,2005.2952
FDU50,OUT046,2267.8318
FDM34,OUT013,1365.365
FDM44,OUT027,2653.8784
FDR39,OUT045,2731.7031
FDM25,OUT045,2519.517
FDQ49,OUT049,1644.1857
DRH25,OUT018,725.2885
FDM09,OUT027,3090.6562
FDL44,OUT019,663.9377
NCR42,OUT018,246.37796
DRL59,OUT046,786.5888
FDX43,OUT013,2091.2397
DRK47,OUT010,1147.4983
FDU48,OUT018,1164.8208
FDY12,OUT045,634.86786
NCN43,OUT018,1639.337
NCM55,OUT018,2632.963
FDQ21,OUT027,3474.0322
FDX13,OUT035,5164.211
NCK30,OUT027,5607.4644
FDG20,OUT049,1790.0742
DRG27,OUT017,1048.7786
FDY14,OUT018,4453.8877
FDP59,OUT035,1759.2097
FDU60,OUT017,2333.6836
NCC18,OUT019,411.01123
DRJ39,OUT017,2295.5254
FDS07,OUT049,1710.5586
FDM08,OUT027,4051.2886
FDP51,OUT045,2032.227
FDU16,OUT035,1752.4951
FDH12,OUT013,1735.1573
DRE48,OUT010,708.5787
NCL42,OUT027,4280.77
FDR21,OUT045,2837.4858
NCW29,OUT035,2694.1973
FDO11,OUT013,4476.7993
NCM31,OUT049,2967.7725
FDV35,OUT019,582.9996
FDF58,OUT017,904.2785
NCE43,OUT049,3625.716
FDA02,OUT035,2562.0007
DRL37,OUT010,151.8485
FDR24,OUT018,1479.613
FDW59,OUT049,1303.194
FDS22,OUT049,430.23953
FDW24,OUT017,688.7453
FDU24,OUT035,2200.2312
FDA21,OUT027,4569.097
FDH58,OUT027,2776.3672
FDW36,OUT018,1351.9398
FDI45,OUT027,4483.0537
FDU01,OUT018,2540.2368
FDF35,OUT027,3043.238
