Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL06,OUT046,3823.252935641447
FDI35,OUT013,3001.7833194972677
NCW42,OUT045,3597.159723822039
NCX06,OUT049,2958.0862730902977
FDC37,OUT027,2595.3235961625637
FDZ14,OUT018,1528.0042110756895
DRG49,OUT049,4002.4684991818876
NCG06,OUT045,3797.5804932087926
DRC36,OUT045,2817.1853731271603
FDV21,OUT019,385.86278257172296
FDB53,OUT046,2426.5693091263984
DRP47,OUT019,734.9046326033799
FDA14,OUT013,2431.997265282466
DRC24,OUT035,2497.127794058338
FDW21,OUT018,1441.3423438826483
NCH29,OUT046,1605.0526619874593
FDU58,OUT013,3126.4352368306995
FDY27,OUT017,2897.295452558107
FDV56,OUT035,1741.3657068092282
FDT59,OUT046,3813.3244212904306
FDB23,OUT046,3371.5034959429995
FDR49,OUT045,798.199440186362
FDB03,OUT010,676.7106821131597
FDN39,OUT045,2639.774706994239
FDX02,OUT027,5659.1285819737395
FDQ16,OUT027,2612.51148169801
FDU35,OUT018,1315.559263967399
NCT29,OUT013,2034.1922585258174
FDZ27,OUT046,777.2457157899165
FDN57,OUT017,2145.673018073387
FDA03,OUT018,2086.119557320773
FDZ36,OUT045,3057.4195684355445
NCU05,OUT013,1272.1279895417797
FDT39,OUT018,2124.340295018855
FDK60,OUT017,1606.1628087767544
FDZ25,OUT017,2804.0794323380373
FDG12,OUT046,2015.3752428464152
DRB01,OUT019,561.4911075093437
NCC43,OUT027,6040.137853731791
FDX13,OUT019,761.8636105731557
FDM22,OUT049,930.1312710144814
FDJ03,OUT027,1305.1453975119723
FDU14,OUT018,3492.4059975148457
FDB33,OUT010,488.66016456006525
FDP27,OUT046,3027.868117429804
FDO38,OUT010,562.2896561350697
FDE28,OUT027,6127.78333907917
FDO27,OUT035,1611.2072825592995
DRL23,OUT027,2561.3547112390697
FDS28,OUT046,851.9109039369946
FDX24,OUT013,1462.9102923869445
FDZ02,OUT035,1629.2784777845584
FDL46,OUT045,1887.7336706179026
FDS60,OUT027,4765.265591405495
NCO06,OUT017,710.0772632287994
FDO16,OUT035,1515.961754441272
FDC60,OUT049,1434.1087427894197
FDA48,OUT018,3108.310739645368
FDZ36,OUT027,4923.630851987824
FDK27,OUT045,2007.6110538639568
FDW23,OUT018,537.7807216427176
FDM14,OUT018,1482.9109874466112
FDM14,OUT013,1684.5421888511219
FDW60,OUT018,2874.1218310597455
FDE21,OUT013,1941.0921959144275
NCM42,OUT035,1743.7241267583481
FDY59,OUT010,521.2007736173422
DRI49,OUT049,1253.6546376021674
FDT28,OUT019,458.71222389437645
FDQ22,OUT018,528.6658239482332
FDR60,OUT049,1286.4277729522746
FDC50,OUT019,333.4714385887303
FDV24,OUT013,2451.499550912731
DRF48,OUT010,636.0573455993134
FDQ47,OUT046,710.6568842926049
DRN36,OUT049,1604.1971619709611
NCY06,OUT035,2097.627866373368
FDE52,OUT035,1476.2206556886429
NCB54,OUT045,2057.4156283459547
NCF31,OUT035,2474.150649152968
FDJ08,OUT027,4922.298068853481
NCC07,OUT017,1710.0965052609733
NCD19,OUT027,1635.1262189105246
FDL46,OUT049,2001.129147422813
FDM20,OUT045,3833.5703524096884
NCI06,OUT010,531.6316533305923
DRM11,OUT035,4114.250732263985
NCH07,OUT018,2344.9288062528294
FDS23,OUT013,2141.289141386298
FDO49,OUT018,676.5730476459397
FDS35,OUT049,1082.0509462418354
DRK39,OUT045,1307.6437721136776
DRI39,OUT049,937.5387415482041
FDV04,OUT017,2584.326477719587
NCN14,OUT035,3208.8527728441227
FDH08,OUT013,3816.538402522293
FDS20,OUT046,3103.060072749577
FDV40,OUT049,1124.8143666626609
FDZ48,OUT010,499.7603582141987
FDS24,OUT027,2363.9706722511887
FDK44,OUT049,2885.6832505289367
FDS48,OUT045,2426.5693091263984
FDK26,OUT010,636.0573455993134
FDD23,OUT045,3084.630583395146
NCH54,OUT017,2609.394242535024
NCP14,OUT010,511.81010486635205
FDM60,OUT010,134.46765240753956
FDV24,OUT017,2460.5398144693118
FDH08,OUT018,3088.7702846664524
FDS12,OUT027,3266.0831640770357
FDR39,OUT027,4829.809287288251
FDP12,OUT027,1023.4259098666631
DRF60,OUT027,5983.0960015572455
FDC09,OUT035,1710.0965052609733
FDF50,OUT018,2982.7302049329287
FDG28,OUT035,4031.388283828871
NCE19,OUT017,916.5141505811881
NCM53,OUT010,530.3031955616405
NCN18,OUT049,1849.2551022842656
FDF32,OUT035,3326.2631840535205
FDF11,OUT013,3892.7394735058133
DRI59,OUT049,3814.3667295740374
NCG54,OUT035,2730.519617328206
FDM44,OUT046,1653.7620812379043
FDT57,OUT018,3245.55712567222
FDV24,OUT046,2417.7827290114164
FDI50,OUT019,796.6959897406052
FDS09,OUT035,817.9329126348705
NCC31,OUT027,3905.06883979984
FDQ07,OUT019,602.6806541123731
FDC22,OUT017,3074.0813119827453
FDZ56,OUT046,2704.8207009873163
FDZ40,OUT019,327.029467750166
FDS46,OUT027,2984.3733879411197
DRD24,OUT045,2124.2672341478055
FDV45,OUT017,3220.5838958703284
FDL26,OUT045,2416.923772490516
FDA56,OUT018,1580.002495059193
FDN27,OUT046,1869.1633094208237
FDM20,OUT049,4022.5956881966927
FDO16,OUT017,1473.0627073958005
FDL03,OUT035,3178.985214867643
FDE58,OUT046,1906.0057933369362
FDI02,OUT027,3093.8048065562753
NCC55,OUT019,178.5304249777139
FDR03,OUT018,3091.94702414353
FDB14,OUT017,1509.6732327294467
FDR45,OUT013,3958.565019415498
NCN07,OUT017,2123.9152391894922
FDM51,OUT019,320.5359254700185
FDT52,OUT027,6021.9145172441295
FDL26,OUT046,2416.923772490516
NCZ42,OUT046,3823.5109269994746
DRI47,OUT019,460.7989558692762
FDW40,OUT013,2155.308093249026
FDN34,OUT046,2732.202053715413
FDS01,OUT035,2922.3797895605803
NCG55,OUT045,1906.0057933369362
FDC11,OUT035,1375.745910436779
FDX35,OUT018,3109.445608357323
NCB06,OUT046,2548.7811411881953
FDR09,OUT019,703.1749097625946
FDC53,OUT017,1652.6111668263861
FDY45,OUT013,4091.3723872744545
FDA22,OUT010,514.6394506479492
FDE02,OUT035,1631.36171522248
FDW21,OUT045,1727.9256304821063
FDV34,OUT046,1074.6757868659408
FDS59,OUT049,1743.1913954626377
NCW17,OUT017,2141.28828620116
NCK54,OUT046,1906.0057933369362
FDG17,OUT019,826.1868695221294
FDG35,OUT017,2821.701503403818
FDD08,OUT010,129.54159014012583
NCO07,OUT017,3651.6671619869812
FDJ10,OUT010,546.424188090419
FDW36,OUT017,1700.3946591031988
FDW21,OUT010,558.4567758232666
FDY19,OUT017,1977.1457415280352
DRE03,OUT013,804.8260010932348
NCC55,OUT049,746.2282199252105
FDH52,OUT010,400.26023066956907
FDO09,OUT017,4174.0390638579975
FDU43,OUT045,3879.7487545136532
FDX09,OUT010,516.0233490233248
FDH40,OUT019,399.64459812120873
FDW58,OUT017,1682.9125743932705
FDC47,OUT017,3843.433261341413
NCR41,OUT035,1633.6229864591799
DRG49,OUT035,4042.8856340384273
FDC52,OUT027,3699.9215376623097
FDY13,OUT046,1080.9852260257176
FDY35,OUT013,748.4943169475523
FDI35,OUT017,3274.419179555062
NCU18,OUT049,2214.275857460958
FDY33,OUT018,2344.9288062528294
FDC15,OUT027,3784.297177282641
FDU01,OUT049,3043.0488226845123
NCU42,OUT046,2696.0341208723344
NCV29,OUT018,2862.61232514118
NCY30,OUT017,3273.3082942487863
FDQ46,OUT049,1935.1187719903735
FDG58,OUT027,3865.5503258802514
FDK33,OUT017,3591.251536439982
NCD07,OUT045,1886.3459011320715
NCX29,OUT027,3679.6947900819723
NCT42,OUT013,2464.8451409515096
DRN59,OUT035,808.0918770410028
FDI44,OUT035,1324.099100511083
FDA45,OUT049,2492.5687408872077
FDP31,OUT045,1034.4929074581512
FDY01,OUT046,1886.3459011320715
FDT09,OUT018,1626.6774730894394
DRH03,OUT027,2539.4715962998653
FDA36,OUT018,2856.582060339286
NCF31,OUT017,2474.150649152968
FDG14,OUT049,2518.5065948310207
FDG28,OUT027,6024.159152788778
FDU14,OUT049,4186.110354932421
FDY47,OUT019,426.0295522803968
FDI56,OUT049,1450.7411993169103
DRD01,OUT013,868.3820411606748
FDM22,OUT046,855.5772295524564
FDH33,OUT013,733.0277086422428
DRZ24,OUT013,1926.2659965958228
NCQ38,OUT046,1657.3296937721086
FDO16,OUT027,2259.119736686196
FDU07,OUT027,3838.011848664244
NCB07,OUT013,3033.3196257439035
FDU48,OUT045,2078.5223608491337
NCM43,OUT045,2635.5781305459855
FDR31,OUT010,447.1326545365765
DRK49,OUT018,528.6658239482332
NCI30,OUT010,708.3383660106133
DRD60,OUT017,3042.265101441863
NCG19,OUT046,3745.049375208162
FDH12,OUT035,1700.6675768098091
FDM32,OUT035,1505.3991961587756
FDM27,OUT035,2467.4450469308695
NCU53,OUT027,4195.152842591757
NCQ18,OUT046,1622.6537498118423
FDS10,OUT013,2944.929894550794
FDB33,OUT027,4237.794347756253
FDI12,OUT013,1348.9120066575422
NCW42,OUT013,3677.6852235629203
NCC06,OUT018,1615.8165377598616
FDW02,OUT017,2133.716645650628
NCD43,OUT017,1735.4739370472248
FDM57,OUT018,1135.6621563347546
FDA58,OUT017,3878.163373702007
FDK56,OUT046,3027.868117429804
FDP52,OUT045,3773.0305495883663
FDW20,OUT018,1564.7212400447909
FDS52,OUT049,1706.1437256703757
NCT29,OUT018,1501.8513831305484
NCL54,OUT013,2859.3153994794907
FDC05,OUT045,3057.2667679303913
FDF34,OUT035,3071.182474322737
FDP03,OUT027,3221.876868422871
FDD32,OUT010,527.8983571966727
FDZ10,OUT045,2093.3801134316914
FDZ40,OUT035,921.8101727818878
FDD51,OUT018,547.179403417358
NCY30,OUT019,539.7569972182421
FDP58,OUT017,3539.677690839617
FDV49,OUT017,4163.161967190805
FDY24,OUT019,287.48193049008506
NCO55,OUT017,1703.8852170174814
FDR13,OUT017,2010.398044689977
FDS51,OUT017,1036.766301602889
FDP26,OUT045,1636.7199305338643
NCB54,OUT027,3341.641915145098
FDF32,OUT017,3160.0909981308923
FDN31,OUT018,2956.776149063561
DRM48,OUT017,720.9447385397671
FDN20,OUT049,2777.701073387737
DRL01,OUT046,3771.4311445954177
FDV56,OUT049,1707.1681153821125
DRH13,OUT027,2598.8912086967684
FDA03,OUT017,2488.9261116864714
FDF47,OUT027,5544.78117425353
FDX32,OUT046,2434.3334981088565
FDX57,OUT049,1604.1971619709611
NCA30,OUT045,2986.640303704101
FDO49,OUT013,796.9962546068944
FDL04,OUT019,310.82941488971267
DRM48,OUT035,720.9447385397671
FDR16,OUT013,3504.851568560452
NCC19,OUT018,2973.5437372360175
NCE42,OUT045,3743.97576901814
FDY24,OUT017,905.7758131501207
FDH19,OUT049,2879.2224064340485
FDJ46,OUT013,2850.6612602332
FDN45,OUT010,657.8693067436677
FDY08,OUT035,2128.4812926502805
FDZ37,OUT035,1435.146666906731
NCT30,OUT045,796.2259101121983
DRY23,OUT018,538.7731184815626
NCZ30,OUT018,1553.6156190658955
FDC44,OUT018,1480.6180217368808
FDB45,OUT035,1657.1047655419586
FDY04,OUT013,2616.6778092423515
FDM27,OUT046,2567.418642260536
FDZ43,OUT017,4051.515472843676
FDT39,OUT019,473.153148518463
NCC06,OUT019,440.0765299001879
FDL15,OUT027,3914.8328375385277
FDL57,OUT017,4154.751888346528
FDU08,OUT046,1543.2200230401024
FDK40,OUT017,4204.862234071024
FDQ12,OUT010,814.5214257750697
FDS48,OUT017,2506.7733306942205
FDP09,OUT045,3429.0681346455635
FDW21,OUT049,1755.7281986779071
FDY25,OUT035,3028.0873275636036
DRE13,OUT017,1428.9359408282119
FDV43,OUT019,178.852956011996
FDD22,OUT045,1833.1740046450775
FDM46,OUT019,317.83989355872797
NCO30,OUT010,618.2218303990995
FDM25,OUT046,2808.3987930121784
NCN41,OUT049,2084.482863587132
FDU24,OUT045,1455.175232771901
FDZ50,OUT046,3062.2798711651576
FDP45,OUT013,4049.5171933207557
NCM54,OUT045,2077.0755205508194
FDW10,OUT019,501.9451510933895
FDP20,OUT017,2115.5882154922065
FDK32,OUT046,2445.2068101987393
FDN52,OUT049,1380.7875075011239
FDM58,OUT045,1762.1383659599444
FDZ46,OUT027,2948.7627233633143
NCA18,OUT018,1494.484123003557
FDD35,OUT046,2043.6086489385407
NCK31,OUT035,813.2891861604451
FDI40,OUT027,2701.968403707772
FDT50,OUT019,319.00514192115344
NCT06,OUT046,2632.0105180117807
FDT31,OUT035,3089.6892296003084
FDT45,OUT049,930.1312710144814
FDT13,OUT045,3058.4419595680683
FDO50,OUT045,1431.8470829624491
NCU18,OUT010,574.354443759204
NCR54,OUT049,3165.6984689938768
NCO18,OUT018,2771.2414242971054
FDU09,OUT045,881.2156977844945
FDT13,OUT018,2974.7876189247863
FDE09,OUT046,1847.6149292691641
NCK53,OUT019,320.5359254700185
FDG45,OUT049,3583.7360626460504
DRH15,OUT035,751.6260330776335
FDO21,OUT019,747.1345268321636
FDD14,OUT027,5128.11407524575
FDC09,OUT046,1657.3296937721086
FDH45,OUT027,1070.1392863659746
FDV32,OUT046,1035.449587957524
FDG12,OUT035,2026.1927197294476
FDS32,OUT013,2113.0205224245847
NCL55,OUT018,3440.1822722463276
DRE01,OUT035,3803.5819259860345
DRE15,OUT049,1286.4270844070443
NCL42,OUT045,3689.125113038904
FDP31,OUT013,1019.6113299124764
FDN33,OUT018,1313.4195645784243
FDZ59,OUT046,2620.114814789374
FDE45,OUT010,450.51140804436847
FDJ07,OUT013,1932.3056157994451
FDQ45,OUT018,2870.105574538569
FDM33,OUT027,5341.636251603369
FDO15,OUT010,472.27010418978494
FDM46,OUT013,1463.5067892688492
FDR03,OUT045,3229.5689445680987
FDY49,OUT018,2573.2384856065582
FDQ60,OUT045,1886.3459011320715
FDW10,OUT049,2644.6615261813786
FDO51,OUT049,778.7795430511906
FDJ40,OUT018,1390.5929565068816
FDS20,OUT018,3030.3167765100666
FDU45,OUT013,1872.5518753500933
FDV02,OUT035,2763.616798336416
FDN09,OUT046,3856.062235493633
NCM55,OUT027,4994.49840796699
FDN23,OUT018,2087.86342200977
FDY31,OUT010,447.1326545365765
FDW03,OUT010,553.9186275721024
FDD14,OUT046,3000.171524847176
FDV23,OUT017,2052.8152880613998
DRI03,OUT045,2792.781373364106
FDN13,OUT035,1663.0375020710517
FDF45,OUT027,1683.7251904753607
FDU46,OUT035,1433.0992641917874
FDB57,OUT049,3622.255754789971
FDV12,OUT049,1684.845700354649
FDQ58,OUT013,2464.8451409515096
NCA18,OUT017,1961.4219666009878
FDH52,OUT049,1006.4019740069664
FDM24,OUT018,2086.124724211554
NCP43,OUT027,4773.427807045606
NCO18,OUT019,512.8184631832717
FDM32,OUT017,1474.190330554968
NCL07,OUT017,731.8473099809652
FDK03,OUT013,4223.795932795105
FDP59,OUT017,1669.6898542171498
FDQ24,OUT049,4205.405804316831
FDQ16,OUT018,1373.0913825832683
FDU44,OUT013,2590.2400671588452
FDH28,OUT010,100.53057720334196
FDV28,OUT019,146.85603643178024
FDM22,OUT045,884.8820233999563
FDR56,OUT046,3044.418886527244
FDV39,OUT049,3010.9887346883365
FDU37,OUT019,424.3293864793001
FDQ11,OUT010,994.3598804130135
FDX02,OUT045,3664.3428253612306
NCS42,OUT018,1301.761312637857
FDY57,OUT027,2620.2734091155703
FDB21,OUT049,3944.075097968606
FDE28,OUT017,3790.771667043221
FDQ55,OUT017,2025.125190816215
FDA48,OUT049,3751.847336430632
FDZ19,OUT045,2789.7612919398375
NCC43,OUT045,3717.3466055846384
NCV18,OUT046,1269.4149781184192
NCA42,OUT018,2351.1900390860155
FDY45,OUT046,3955.093424766468
NCC30,OUT045,2867.4175804414203
FDM57,OUT013,1348.9120066575422
FDL09,OUT010,487.74403067070546
FDB09,OUT027,3333.860640617284
FDT44,OUT035,1953.8893702084974
NCT06,OUT027,4091.5212983646848
FDX26,OUT049,3266.818295787741
FDK32,OUT013,2444.6458839362854
DRA12,OUT046,2156.3291562185777
FDO46,OUT010,636.0573455993134
FDE52,OUT013,1341.1065095737522
NCH42,OUT045,3746.0048359388475
FDV08,OUT035,756.8819060258612
FDB47,OUT018,3239.939987829757
FDC28,OUT010,490.9737780992162
FDD22,OUT046,1886.3459011320715
FDS07,OUT027,3199.8329974434537
DRI13,OUT045,3455.6902299607596
FDG32,OUT018,3083.2681267672574
FDU14,OUT017,4125.632865355271
FDD28,OUT019,327.029467750166
NCP41,OUT017,1741.3657068092282
FDS08,OUT049,2892.8017992427654
FDX47,OUT045,2558.6320621455543
FDC53,OUT019,324.10353800422297
FDQ19,OUT035,4053.0317568361565
FDL14,OUT045,2426.774693447875
FDM33,OUT019,646.3366131371611
FDA51,OUT045,1878.0903305430138
FDZ27,OUT018,688.0826510718085
FDT04,OUT046,722.0176136439917
DRC13,OUT049,2128.9776232329787
FDR16,OUT027,5317.214622402618
FDQ03,OUT027,6024.696110866666
FDE38,OUT035,2773.338098450209
DRH23,OUT027,1709.584862346938
FDT11,OUT019,606.6706680581149
FDD09,OUT035,3016.7269674823874
FDR40,OUT045,1307.0479637770034
FDX07,OUT017,3281.0724832312444
FDR07,OUT035,1577.8505235879968
FDA51,OUT017,1947.8703738112304
FDT59,OUT019,781.4684226184095
FDF20,OUT017,3156.95827136349
FDR13,OUT045,1900.7868257561581
FDY26,OUT049,3478.6712330351793
FDW04,OUT017,2104.93249893813
FDK52,OUT017,3860.238669632713
FDN60,OUT049,2651.5136130145424
FDM09,OUT019,530.5261519937926
FDP46,OUT049,1388.691029120941
FDB50,OUT019,424.3293864793001
NCQ29,OUT049,4185.952142131027
FDP16,OUT027,6085.02784828706
FDX33,OUT018,2348.9111283186485
FDP07,OUT010,591.8922029707414
FDN22,OUT046,3753.274590701372
FDF39,OUT049,4250.246375004517
FDS21,OUT017,1022.2663388056411
NCM42,OUT013,1669.5448826576203
FDK50,OUT019,467.8097940149184
DRF13,OUT027,3739.082728038863
FDH35,OUT018,2478.11372671528
FDP60,OUT018,1301.8671058008924
DRJ49,OUT027,3340.818543352185
NCT42,OUT019,469.58553598425857
FDE38,OUT049,2772.835483587517
FDI04,OUT049,3130.4161213030493
NCH54,OUT045,2548.7811411881953
FDT56,OUT049,991.7912814276357
DRD15,OUT018,3171.461162940466
FDV58,OUT013,2839.1734602747783
FDP21,OUT049,3161.8492074304513
FDH05,OUT013,3840.8242321637454
FDR10,OUT027,3967.072033998019
NCP06,OUT045,2394.49104396699
FDF33,OUT049,1706.1437256703757
DRK37,OUT013,3126.4352368306995
DRH49,OUT045,1310.7142893924652
FDT58,OUT013,2724.779296652822
FDD41,OUT018,1370.569294774092
FDP40,OUT018,1487.4410088724428
FDM51,OUT027,2620.6962862174137
FDO45,OUT010,547.0158480934521
FDW33,OUT010,511.81010486635205
FDY24,OUT045,902.5988972344945
FDB10,OUT010,772.6373444163552
FDM40,OUT035,2147.364427400836
NCI06,OUT017,3008.677795192438
FDW12,OUT019,398.91389697369505
FDX48,OUT027,3950.7494431294417
NCW05,OUT027,2651.8697749943685
FDX27,OUT017,1583.8932559316852
DRM37,OUT045,3049.502578947933
FDA38,OUT045,3874.8131462161246
FDR36,OUT046,718.7732257082722
FDZ45,OUT046,3065.6806713431556
FDG05,OUT017,2590.515835513567
FDK28,OUT013,4211.677148121992
FDV47,OUT045,1353.6133364379366
FDN21,OUT045,2548.7811411881953
FDP20,OUT027,3460.3688441936056
FDI35,OUT045,3154.1324372065005
DRY23,OUT013,734.5196943950704
FDA56,OUT017,2075.1363903790652
FDB09,OUT013,2055.9282223664068
NCO26,OUT027,2983.769894063183
FDQ49,OUT018,2166.42575071652
FDI52,OUT027,3160.028821200311
FDZ44,OUT027,3047.791645305697
FDZ09,OUT018,2467.752024270192
FDY03,OUT049,1985.3431817721207
NCG42,OUT017,2123.9152391894922
DRI13,OUT027,5571.121256915801
FDQ32,OUT013,2055.9282223664068
FDW16,OUT035,1478.4031683727947
FDU27,OUT046,762.804913949838
FDR28,OUT010,490.67457205983624
FDQ49,OUT010,485.09255202586087
FDS37,OUT046,1897.2192132219539
FDW26,OUT018,3018.9460768133995
FDX12,OUT018,3256.892180315974
NCP06,OUT013,2425.1539546252216
FDW45,OUT010,455.91923465155895
NCN30,OUT049,1599.3634690847011
FDN24,OUT049,930.1312710144814
NCL41,OUT027,1027.296848126534
FDR02,OUT019,282.03684402195125
FDD09,OUT010,576.9737750024991
FDS33,OUT010,543.3495224779903
FDU22,OUT045,1930.6378480299588
FDI53,OUT013,2617.3421184248173
DRH01,OUT049,2885.6832505289367
FDX32,OUT013,2196.1565954347802
NCP30,OUT018,528.6658239482332
FDB60,OUT045,3049.6553794530864
FDB14,OUT049,1507.7075859236534
NCP02,OUT035,921.8101727818878
FDJ10,OUT017,2128.4812926502805
FDG34,OUT046,1753.351785844962
NCB18,OUT017,1406.3801479268013
FDM16,OUT049,1101.5241290329695
FDW25,OUT018,1174.248356216049
FDB35,OUT010,525.49272900462
DRN11,OUT013,2156.3317572583796
FDF41,OUT019,639.5272913526626
FDH16,OUT045,1349.9470108224748
NCQ50,OUT018,3016.36085424758
DRH23,OUT018,742.6825086124669
DRJ37,OUT013,2440.75867969154
DRJ24,OUT027,5013.931133568844
FDY16,OUT035,3216.616961826581
FDQ27,OUT045,1710.375752604483
FDZ33,OUT045,2417.7827290114164
FDF29,OUT045,2089.8541623657966
FDA08,OUT049,2699.9472738866093
FDG31,OUT046,1039.1159135729858
FDE34,OUT019,670.4613464625367
NCR30,OUT027,2010.5442164135989
FDV33,OUT035,4187.558526587845
DRZ24,OUT018,1499.114826969533
NCL54,OUT035,2836.482638568494
FDR12,OUT049,2901.5883793577473
NCC54,OUT046,3739.99428349507
DRN59,OUT013,800.6625802223562
FDX50,OUT019,281.73751753351934
FDV31,OUT027,4669.213610916568
NCA29,OUT027,4651.191986503551
FDW60,OUT049,2856.4331881000135
FDX08,OUT017,3278.9728777736154
DRD49,OUT013,3808.143437326674
FDD33,OUT046,3711.2534051455364
FDW35,OUT013,741.8160378820885
FDJ36,OUT017,1694.1458334971137
FDV51,OUT035,2763.563586768806
FDW36,OUT046,1644.975501122922
FDH35,OUT046,2659.221532971382
NCS30,OUT027,3241.1618739049964
FDN49,OUT017,735.6280186802352
FDL08,OUT018,3219.3423519632015
FDI09,OUT013,3779.7274297199106
FDP19,OUT018,1575.1726861210382
FDU21,OUT010,122.827192683468
NCP41,OUT045,1657.3296937721086
FDY10,OUT013,1880.9531807705575
FDP12,OUT018,520.6253434682169
NCN26,OUT049,1998.3689088208803
FDK44,OUT013,2843.5427115193716
FDC28,OUT049,1734.4048153476554
FDJ41,OUT027,6026.932520593479
NCT29,OUT035,2061.6018681763817
NCH42,OUT019,743.791539527864
FDU60,OUT018,2557.0428691849124
FDS02,OUT045,3012.240007886773
FDC51,OUT046,2003.9543996465964
FDU03,OUT013,3121.267692064833
FDX39,OUT045,3500.58235129684
NCY05,OUT010,139.18835248635776
NCL06,OUT027,5754.745210254367
FDD32,OUT035,1329.3951227117827
NCN41,OUT045,2001.9567093548526
NCX53,OUT049,2177.8497044976016
FDU57,OUT019,458.71222389437645
FDQ23,OUT046,1648.5431136571262
FDQ52,OUT045,3930.394478290913
FDC14,OUT045,733.6391034454118
FDY09,OUT035,2909.873761211268
FDQ28,OUT045,2424.687961472974
FDV25,OUT046,3644.845715957183
FDJ07,OUT035,2021.9075506085428
DRB25,OUT049,1719.763998671618
FDK52,OUT019,671.6430490560892
FDY52,OUT027,1779.031963435266
FDB28,OUT046,3010.1287282939347
FDT36,OUT035,724.6734694925808
FDV25,OUT017,3755.3324416270266
NCN07,OUT027,3386.1893178410005
FDC57,OUT017,3168.3622626114598
FDQ03,OUT018,3200.782274525144
FDU23,OUT017,2796.3152433555792
NCX41,OUT035,3652.6845196451304
NCD06,OUT035,808.0918770410028
FDW08,OUT045,1653.7620812379043
NCU29,OUT017,2497.9867505792386
NCE06,OUT013,2581.321046175172
FDV52,OUT010,484.51204701495425
FDB02,OUT017,2890.601223900183
NCR18,OUT045,735.5557169397346
FDK16,OUT049,1600.5308363554993
NCQ29,OUT010,782.7808699818241
FDZ01,OUT019,330.31426408274234
FDW27,OUT035,2547.230651058681
FDD17,OUT018,3208.1395825529394
FDW39,OUT013,2850.6612602332
DRH59,OUT045,1108.6935878375311
FDS52,OUT013,1669.5448826576203
FDU40,OUT027,5581.403595807074
NCF54,OUT013,2843.675152388063
FDH46,OUT045,1644.975501122922
NCP14,OUT049,1710.9774185566357
FDH50,OUT049,3170.6357875454332
DRF15,OUT010,483.7476519619906
FDV27,OUT027,2363.744815489199
NCJ06,OUT049,2055.9221973703106
FDN02,OUT018,3145.0669919071356
FDQ51,OUT049,899.948992712822
FDQ07,OUT017,3736.3126660236885
FDS45,OUT049,1781.9586299611515
NCJ06,OUT045,2012.830021444735
FDD36,OUT035,2013.6156848976493
FDY25,OUT045,3158.1813756589568
FDU52,OUT046,2408.137192375534
DRK47,OUT017,3979.923319626421
NCL30,OUT017,2115.5882154922065
FDN22,OUT035,3937.038935589058
NCF30,OUT027,3256.612766794303
FDK03,OUT035,4274.234108352827
FDT45,OUT017,912.5613759350497
NCC54,OUT027,5868.939274275654
