Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY19,OUT017,1932.152116282894
DRE03,OUT013,793.9589298053376
NCC55,OUT049,718.3666610509958
FDH52,OUT010,237.66124200145887
FDO09,OUT017,4270.069578099888
FDU43,OUT045,3904.0924261480536
FDX09,OUT010,477.12367555517466
FDH40,OUT019,319.18123162600165
FDW58,OUT017,1652.6026037300342
FDC47,OUT017,3899.9776350828174
NCR41,OUT035,1620.4844992397327
DRG49,OUT035,4086.414825705735
FDC52,OUT027,3579.668471448586
FDY13,OUT046,1156.8887262466899
FDY35,OUT013,730.9276983647528
FDI35,OUT017,3241.168934615153
NCU18,OUT049,2176.080057840123
FDY33,OUT018,2362.3442605604596
FDC15,OUT027,3891.084694044675
FDU01,OUT049,3234.313823514233
NCU42,OUT046,2777.425476213764
NCV29,OUT018,2533.122491489398
NCY30,OUT017,3245.687554365846
FDQ46,OUT049,1836.271557711898
FDG58,OUT027,3730.7991939526228
FDK33,OUT017,3611.700948029003
NCD07,OUT045,1785.5860601605048
NCX29,OUT027,3689.4941254020414
NCT42,OUT013,2435.942697274342
DRN59,OUT035,821.7653749109124
FDI44,OUT035,1363.8596021419178
FDA45,OUT049,2721.3182284564996
FDP31,OUT045,946.3117374181509
FDY01,OUT046,1877.5937543626032
FDT09,OUT018,1805.6688002296503
DRH03,OUT027,2335.1718420364373
FDA36,OUT018,2674.8561102352564
NCF31,OUT017,2438.2475632576247
FDG14,OUT049,2569.052902884027
FDG28,OUT027,6285.223762053155
FDU14,OUT049,4141.006961126299
FDY47,OUT019,360.2667986589336
FDI56,OUT049,1435.52112168244
DRD01,OUT013,911.4704277403392
FDM22,OUT046,911.0075170616908
FDH33,OUT013,716.5554772192386
DRZ24,OUT013,1983.8686805777006
NCQ38,OUT046,1663.8676342267245
FDO16,OUT027,2375.183001194248
FDU07,OUT027,3833.2372442433366
NCB07,OUT013,3181.7202286780052
FDU48,OUT045,1960.5471716249049
NCM43,OUT045,2543.7358008118144
FDR31,OUT010,392.31423457407556
DRK49,OUT018,615.8538363430068
NCI30,OUT010,756.5058560756597
DRD60,OUT017,3083.907293760996
NCG19,OUT046,3732.784488158627
FDH12,OUT035,1711.8209177568717
FDM32,OUT035,1501.2495428683887
FDM27,OUT035,2532.8216142185106
NCU53,OUT027,4064.956025579051
NCQ18,OUT046,1621.005499681233
FDS10,OUT013,2958.3692503946068
FDB33,OUT027,4270.403518659475
FDI12,OUT013,1351.7191182695617
NCW42,OUT013,3711.6345564803682
NCC06,OUT018,1887.6446762627352
FDW02,OUT017,2178.4263882747414
NCD43,OUT017,1666.688793831765
FDM57,OUT018,1088.9072901046786
FDA58,OUT017,3853.1680200794776
FDK56,OUT046,3131.4161388012453
FDP52,OUT045,3782.9470560707605
FDW20,OUT018,1711.9527286717107
FDS52,OUT049,1657.3851369997572
NCT29,OUT018,1635.1805279496452
NCL54,OUT013,2961.8453714988186
FDC05,OUT045,3073.591920906045
FDF34,OUT035,3263.923118018449
FDP03,OUT027,3180.99928482046
FDD32,OUT010,323.6069394469061
FDZ10,OUT045,1957.9352266767426
FDZ40,OUT035,959.7180604697143
FDD51,OUT018,619.3625541152524
NCY30,OUT019,512.0515771130442
FDP58,OUT017,3521.693992260406
FDV49,OUT017,4175.9638188959925
FDY24,OUT019,171.99644344985293
NCO55,OUT017,1668.7635563998329
FDR13,OUT017,1890.9575631246992
FDS51,OUT017,1009.0899074874452
FDP26,OUT045,1569.434394817338
NCB54,OUT027,3175.446370732371
FDF32,OUT017,3131.0015237010534
FDN31,OUT018,2739.1984302333253
DRM48,OUT017,714.2378458297474
FDN20,OUT049,2817.9297712098655
DRL01,OUT046,3847.699248920268
FDV56,OUT049,1669.8077078205981
DRH13,OUT027,2407.7312694558286
FDA03,OUT017,2461.7399939425463
FDF47,OUT027,5809.446053664249
FDX32,OUT046,2407.6008126376087
FDX57,OUT049,1550.787438547911
NCA30,OUT045,2960.139531634191
FDO49,OUT013,790.8186017593521
FDL04,OUT019,364.6070680094027
DRM48,OUT035,734.5249159519155
FDR16,OUT013,3426.4444748409674
NCC19,OUT018,2816.296508375237
NCE42,OUT045,3511.3080535927716
FDY24,OUT017,916.5927227998027
FDH19,OUT049,2966.4312612869485
FDJ46,OUT013,2950.8061767268136
FDN45,OUT010,664.4055963850229
FDY08,OUT035,2118.40130896485
FDZ37,OUT035,1434.7666415328936
NCT30,OUT045,779.90106821589
DRY23,OUT018,612.7807665729224
NCZ30,OUT018,1716.5777776481207
FDC44,OUT018,1606.2932699022215
FDB45,OUT035,1672.2806109380258
FDY04,OUT013,2637.055958933657
FDM27,OUT046,2584.521032650753
FDZ43,OUT017,3991.9952184810554
FDT39,OUT019,400.9120788529285
NCC06,OUT019,417.5166737465967
FDL15,OUT027,3660.2010645847404
FDL57,OUT017,4122.32257017941
FDU08,OUT046,1544.125567180408
FDK40,OUT017,4147.002450440483
FDQ12,OUT010,730.5647469152105
FDS48,OUT017,2441.587326603086
FDP09,OUT045,3400.716490474336
FDW21,OUT049,1618.8001506581068
FDY25,OUT035,3056.471888885298
DRE13,OUT017,1374.0593536133654
FDV43,OUT019,90.27705580827758
FDD22,OUT045,1856.2710053518545
FDM46,OUT019,341.30826708148686
NCO30,OUT010,535.1537858043106
FDM25,OUT046,2864.4195685753334
NCN41,OUT049,2024.4103265909246
FDU24,OUT045,1419.7640230443208
FDZ50,OUT046,3108.9805494550756
FDP45,OUT013,4147.521072012887
NCM54,OUT045,2005.8845858838777
FDW10,OUT019,466.94622899716666
FDP20,OUT017,2059.858348779046
FDK32,OUT046,2526.365233049391
FDN52,OUT049,1390.7030343512065
FDM58,OUT045,1751.5044431734564
FDZ46,OUT027,2873.9953757036974
NCA18,OUT018,1566.5271974796387
FDD35,OUT046,2056.4053805520966
NCK31,OUT035,826.0218717355158
FDI40,OUT027,2683.3509905718597
FDT50,OUT019,336.49363766825184
NCT06,OUT046,2606.703232822087
FDT31,OUT035,3226.5966270476024
FDT45,OUT049,877.9447348199855
FDT13,OUT045,2985.5998352188767
FDO50,OUT045,1366.0305370673257
NCU18,OUT010,380.7983295816509
NCR54,OUT049,3167.780019431134
NCO18,OUT018,2644.3957107971028
FDU09,OUT045,923.7081145181668
FDT13,OUT018,2729.6535287743054
FDE09,OUT046,1810.410792872702
NCK53,OUT019,381.57393870832817
FDG45,OUT049,3604.085321461003
DRH15,OUT035,763.1104423579075
FDO21,OUT019,653.7791961431682
FDD14,OUT027,5075.096576748616
FDC09,OUT046,1656.4333979463322
FDH45,OUT027,1248.522574675002
FDV32,OUT046,1072.9734365052736
FDG12,OUT035,1973.8767891523748
FDS32,OUT013,2084.8789632770104
NCL55,OUT018,3546.1210438893127
DRE01,OUT035,3986.8198583501503
DRE15,OUT049,1311.1525582560646
NCL42,OUT045,3708.224927139002
FDP31,OUT013,997.3785694549193
FDN33,OUT018,1238.4165143008734
FDZ59,OUT046,2662.7883595683643
FDE45,OUT010,499.2614717564696
FDJ07,OUT013,1890.578853307983
FDQ45,OUT018,2695.5087034744092
FDM33,OUT027,5668.244780177238
FDO15,OUT010,316.3325713708497
FDM46,OUT013,1472.2562276941346
FDR03,OUT045,3293.8912231229083
FDY49,OUT018,2377.369961460362
FDQ60,OUT045,1784.5270152973299
FDW10,OUT049,2729.68536299391
FDO51,OUT049,732.9962874310447
FDJ40,OUT018,1422.8569081925348
FDS20,OUT018,2810.8597559512173
FDU45,OUT013,1880.753260754244
FDV02,OUT035,2861.100772841186
FDN09,OUT046,3996.396415445145
NCM55,OUT027,5081.815558970436
FDN23,OUT018,2219.751348716279
FDY31,OUT010,404.5855537211977
FDW03,OUT010,385.6888659354436
FDD14,OUT046,3035.7985872522336
FDV23,OUT017,2082.88018315904
DRI03,OUT045,2805.130100645302
FDN13,OUT035,1621.5080476852552
FDF45,OUT027,1998.0159486418866
FDU46,OUT035,1445.9340021196601
FDB57,OUT049,3792.405807579518
FDV12,OUT049,1661.5742649696238
FDQ58,OUT013,2429.654841863476
NCA18,OUT017,1886.357033518276
FDH52,OUT049,1001.8149624516296
FDM24,OUT018,2126.925617621005
NCP43,OUT027,4837.875942932203
NCO18,OUT019,482.01560111283885
FDM32,OUT017,1423.4220439814733
NCL07,OUT017,712.3199145796316
FDK03,OUT013,4124.543121050118
FDP59,OUT017,1603.849199092692
FDQ24,OUT049,4143.758800793288
FDQ16,OUT018,1466.0415666750216
FDU44,OUT013,2685.711811154939
FDH28,OUT010,86.28085189364856
FDV28,OUT019,81.97631555730867
FDM22,OUT045,877.2686242940879
FDR56,OUT046,3175.0359506438
FDV39,OUT049,3202.2625422690826
FDU37,OUT019,334.4133910206743
FDQ11,OUT010,868.2883373067866
FDX02,OUT045,3636.5973794905144
NCS42,OUT018,1238.7534771361088
FDY57,OUT027,2606.820545767858
FDB21,OUT049,3888.240357188815
FDE28,OUT017,3925.116313510138
FDQ55,OUT017,1946.9768268867167
FDA48,OUT049,3742.0071143675345
FDZ19,OUT045,2791.1987395515584
NCC43,OUT045,3843.8145321968645
NCV18,OUT046,1412.7864083928519
NCA42,OUT018,2327.2794936067808
FDY45,OUT046,4032.1725697535903
NCC30,OUT045,2741.2211128250974
FDM57,OUT013,1348.8405521321476
FDL09,OUT010,407.9254330867202
FDB09,OUT027,3093.4199423610603
FDT44,OUT035,1945.366852183166
NCT06,OUT027,4105.158710498319
FDX26,OUT049,3222.4225076442376
FDK32,OUT013,2573.1099200080303
DRA12,OUT046,2133.764247261175
FDO46,OUT010,545.1613441979621
FDE52,OUT013,1509.7486781599862
NCH42,OUT045,3767.1532442448593
FDV08,OUT035,745.231815655416
FDB47,OUT018,3010.1465284247456
FDC28,OUT010,356.6187699599332
FDD22,OUT046,1981.344694214059
FDS07,OUT027,3078.989828819778
DRI13,OUT045,3447.9787106053327
FDG32,OUT018,3271.9608339136403
FDU14,OUT017,4162.80812563888
FDD28,OUT019,193.0604246607301
NCP41,OUT017,1723.5307481690663
FDS08,OUT049,2863.2021911124966
FDX47,OUT045,2478.414727593022
FDC53,OUT019,364.61159350225205
FDQ19,OUT035,4039.2414362683485
FDL14,OUT045,2337.5018763078733
FDM33,OUT019,607.4857939091728
FDA51,OUT045,1811.895158093801
FDZ27,OUT018,705.483109389622
FDT04,OUT046,714.6960405873241
DRC13,OUT049,2043.6508199072318
FDR16,OUT027,5422.937177997592
FDQ03,OUT027,6096.38050384933
FDE38,OUT035,2844.2173016725787
DRH23,OUT027,1578.4518515144327
FDT11,OUT019,520.6051310082851
FDD09,OUT035,3117.7131202621513
FDR40,OUT045,1278.5055141956161
FDX07,OUT017,3237.2376761476144
FDR07,OUT035,1495.6953203823605
FDA51,OUT017,1910.0919896704768
FDT59,OUT019,682.9977150024148
FDF20,OUT017,3281.464849786245
FDR13,OUT045,1788.4911892820442
FDY26,OUT049,3583.3659105736288
FDW04,OUT017,2200.4554487297028
FDK52,OUT017,3897.643239288336
FDN60,OUT049,2668.5548156092023
FDM09,OUT019,422.01955209781096
FDP46,OUT049,1382.780369106417
FDB50,OUT019,318.7697985714579
NCQ29,OUT049,4277.419842426109
FDP16,OUT027,6125.241435719831
FDX33,OUT018,2354.258276874488
FDP07,OUT010,548.9881650440909
FDN22,OUT046,3949.207389898034
FDF39,OUT049,4143.927175428371
FDS21,OUT017,998.3815564426683
NCM42,OUT013,1662.2249272088366
FDK50,OUT019,448.2900649706284
DRF13,OUT027,3882.6065863096183
FDH35,OUT018,2330.918892752881
FDP60,OUT018,1337.4135774995045
DRJ49,OUT027,3238.512166745138
NCT42,OUT019,389.95378276458746
FDE38,OUT049,2802.3193912579895
FDI04,OUT049,3265.2362891338553
NCH54,OUT045,2425.9128220133152
FDT56,OUT049,940.6720992199683
DRD15,OUT018,3308.6278568280945
FDV58,OUT013,2884.1356140952375
FDP21,OUT049,3265.4950133596253
FDH05,OUT013,3875.5972687020653
FDR10,OUT027,3997.089758539615
NCP06,OUT045,2280.786751178503
FDF33,OUT049,1712.325445722864
DRK37,OUT013,3211.231185469128
DRH49,OUT045,1269.3155144481163
FDT58,OUT013,2669.4698441949545
FDD41,OUT018,1370.5160376402882
FDP40,OUT018,1480.8171248978476
FDM51,OUT027,2678.411721325188
FDO45,OUT010,321.3418349334971
FDW33,OUT010,360.5224866877663
FDY24,OUT045,888.6901912615201
FDB10,OUT010,640.1462908142768
FDM40,OUT035,2185.6931177021957
NCI06,OUT017,3093.566944303019
FDW12,OUT019,385.1126367185317
FDX48,OUT027,3676.497994038119
NCW05,OUT027,2851.85195470981
FDX27,OUT017,1509.4933326931596
DRM37,OUT045,3076.7941345429945
FDA38,OUT045,3774.564344068091
FDR36,OUT046,715.4961993760919
FDZ45,OUT046,3229.8898241571274
FDG05,OUT017,2597.2380264478866
FDK28,OUT013,4134.107809520111
FDV47,OUT045,1305.985596177898
FDN21,OUT045,2408.630822896444
FDP20,OUT027,3227.1219232609783
FDI35,OUT045,3072.420674007472
DRY23,OUT013,718.7649724184624
FDA56,OUT017,2167.0319829969535
FDB09,OUT013,2018.0063382817698
NCO26,OUT027,2990.8064948806923
FDQ49,OUT018,2187.8027895649902
FDI52,OUT027,3105.222815102788
FDZ44,OUT027,2777.565775553991
FDZ09,OUT018,2407.1032964290844
FDY03,OUT049,1884.6002633947073
NCG42,OUT017,2092.83777105014
DRI13,OUT027,5745.208771793828
FDQ32,OUT013,2104.780307558472
FDW16,OUT035,1548.1074470025196
FDU27,OUT046,787.3980452840273
FDR28,OUT010,443.3214056590909
FDQ49,OUT010,387.61453174451964
FDS37,OUT046,1879.1001918078869
FDW26,OUT018,3114.274527467024
FDX12,OUT018,3390.717120764269
NCP06,OUT013,2398.118334287549
FDW45,OUT010,413.8993892939484
NCN30,OUT049,1532.0615434347608
FDN24,OUT049,877.8174294955845
NCL41,OUT027,1140.2340967563518
FDR02,OUT019,371.31817771051146
FDD09,OUT010,520.4270311104641
FDS33,OUT010,330.5157967160476
FDU22,OUT045,1873.9345133538422
FDI53,OUT013,2577.7112822518297
DRH01,OUT049,2938.329720582037
FDX32,OUT013,2142.461939689972
NCP30,OUT018,620.1475385844125
FDB60,OUT045,3073.2309049219016
FDB14,OUT049,1486.2819426267524
NCP02,OUT035,960.5501393167906
FDJ10,OUT017,2119.5989426926894
FDG34,OUT046,1773.068796879224
NCB18,OUT017,1393.8140635772227
FDM16,OUT049,1163.835807782678
FDW25,OUT018,1102.4248865083168
FDB35,OUT010,337.04175926463654
DRN11,OUT013,2217.401983735635
FDF41,OUT019,614.7880734903104
FDH16,OUT045,1335.8350430833966
NCQ50,OUT018,3084.253229257624
DRH23,OUT018,771.0783645319868
DRJ37,OUT013,2531.309782977721
DRJ24,OUT027,5097.067656100113
FDY16,OUT035,3270.453940976903
FDQ27,OUT045,1593.5125550897983
FDZ33,OUT045,2305.054788912568
FDF29,OUT045,2020.071711795064
FDA08,OUT049,2614.5184609365847
FDG31,OUT046,1072.490585393107
FDE34,OUT019,554.9794211254093
NCR30,OUT027,1859.7562701877816
FDV33,OUT035,4214.647213928557
DRZ24,OUT018,1756.158411028661
NCL54,OUT035,3021.714313177842
FDR12,OUT049,2854.2563616023067
NCC54,OUT046,3864.0646557947425
DRN59,OUT013,793.5278705863243
FDX50,OUT019,358.31185315856345
FDV31,OUT027,4753.079453118276
NCA29,OUT027,4654.069045782198
FDW60,OUT049,2973.734800875738
FDX08,OUT017,3137.7548521122167
DRD49,OUT013,3875.8944611523893
FDD33,OUT046,3841.1043214560877
FDW35,OUT013,719.7269317441745
FDJ36,OUT017,1674.167060682055
FDV51,OUT035,2728.5664544950296
FDW36,OUT046,1655.6450474260016
FDH35,OUT046,2610.2712062995256
NCS30,OUT027,3199.0092437541516
FDN49,OUT017,711.0089668498895
FDL08,OUT018,3372.8066322290124
FDI09,OUT013,3859.7446884320802
FDP19,OUT018,1774.603114429207
FDU21,OUT010,81.9283623079461
NCP41,OUT045,1571.5598705092077
FDY10,OUT013,1885.0152827277157
FDP12,OUT018,610.1689011633113
NCN26,OUT049,1904.6668981086436
FDK44,OUT013,2872.537107546089
FDC28,OUT049,1724.124336955429
FDJ41,OUT027,6217.639745621374
NCT29,OUT035,2080.914015518083
NCH42,OUT019,663.4436539611213
FDU60,OUT018,2465.090132334303
FDS02,OUT045,3078.663288955528
FDC51,OUT046,2050.923208029785
FDU03,OUT013,3100.8142255267744
FDX39,OUT045,3422.2868572996267
NCY05,OUT010,83.62144550657636
NCL06,OUT027,6217.526109307641
FDD32,OUT035,1343.1119663818522
NCN41,OUT045,1904.3884151730688
NCX53,OUT049,2174.559399792654
FDU57,OUT019,400.570482824025
FDQ23,OUT046,1673.0426585692499
FDQ52,OUT045,3874.555580211776
FDC14,OUT045,710.8793254630893
FDY09,OUT035,2872.9577376458064
FDQ28,OUT045,2465.922457169588
FDV25,OUT046,3670.202362458996
FDJ07,OUT035,1940.769677890198
DRB25,OUT049,1684.7318316407682
FDK52,OUT019,634.4397752704754
FDY52,OUT027,1670.514718052247
FDB28,OUT046,3055.077485399417
FDT36,OUT035,730.6914127610171
FDV25,OUT017,3783.294665281609
NCN07,OUT027,3153.6172776521266
FDC57,OUT017,3108.944714731656
FDQ03,OUT018,3208.607152940865
FDU23,OUT017,2787.0459381615174
NCX41,OUT035,3589.8608801855135
NCD06,OUT035,821.052214871667
FDW08,OUT045,1576.4565001836181
NCU29,OUT017,2532.7479661566736
NCE06,OUT013,2529.717073983873
FDV52,OUT010,388.72694953383154
FDB02,OUT017,2990.0491954188024
NCR18,OUT045,710.9794238367683
FDK16,OUT049,1582.3765366357875
NCQ29,OUT010,994.07276044995
FDZ01,OUT019,369.7632970220309
FDW27,OUT035,2570.503973713367
FDD17,OUT018,3361.134471285791
FDW39,OUT013,2885.256976083748
DRH59,OUT045,1059.2487143038015
FDS52,OUT013,1662.268810268656
FDU40,OUT027,5215.8126671091695
NCF54,OUT013,2873.958931038205
FDH46,OUT045,1577.926974685944
NCP14,OUT049,1712.6817518295502
FDH50,OUT049,3268.750059140039
DRF15,OUT010,368.8363953053749
FDV27,OUT027,2170.299756708636
NCJ06,OUT049,1977.0047285047224
FDN02,OUT018,3043.6030449663454
FDQ51,OUT049,802.1902221587816
FDQ07,OUT017,3793.7879621644433
FDS45,OUT049,1683.2096429851229
NCJ06,OUT045,1899.0301218281052
FDD36,OUT035,1964.4138703422361
FDY25,OUT045,3013.972422052786
FDU52,OUT046,2431.1903366803067
DRK47,OUT017,4004.5622442758604
NCL30,OUT017,2210.410624122479
FDN22,OUT035,4033.0019382462506
NCF30,OUT027,3156.1514121852733
FDK03,OUT035,4173.049761251008
FDT45,OUT017,917.6244987273178
NCC54,OUT027,6037.165470849027
FDP08,OUT018,2819.059825217611
