Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,2751.8639449995103
NCU05,OUT013,1132.504264880092
FDT39,OUT018,1882.6567822105535
FDK60,OUT017,1400.1595790810472
FDZ25,OUT017,2635.3850227735065
FDG12,OUT046,1871.5972582046884
DRB01,OUT019,404.4391222547086
NCC43,OUT027,5766.152042452401
FDX13,OUT019,505.8399504355189
FDM22,OUT049,762.5823104543028
FDJ03,OUT027,1156.1010312537032
FDU14,OUT018,3037.6364145695875
FDB33,OUT010,328.150602288291
FDP27,OUT046,2782.474020744814
FDO38,OUT010,168.20817381735606
FDE28,OUT027,5631.451974829819
FDO27,OUT035,1474.2962502528894
DRL23,OUT027,2383.8189493193
FDS28,OUT046,773.3665764668921
FDX24,OUT013,1293.5635820456748
FDZ02,OUT035,1361.1304568852431
FDL46,OUT045,1495.7100493719963
FDS60,OUT027,4315.38093603256
NCO06,OUT017,410.5826475422259
FDO16,OUT035,1319.8590426509215
FDC60,OUT049,1218.3179562136909
FDA48,OUT018,2796.459589472961
FDZ36,OUT027,4608.833059807409
FDK27,OUT045,1668.7726622955904
FDW23,OUT018,403.0963199859688
FDM14,OUT018,1386.205749678494
FDM14,OUT013,1535.5725196614221
FDW60,OUT018,2298.336063011891
FDE21,OUT013,1746.4630420502526
NCM42,OUT035,1630.6790273399658
FDY59,OUT010,177.93429235698642
DRI49,OUT049,1197.4692328227961
FDT28,OUT019,300.64093797398476
FDQ22,OUT018,388.44028603076185
FDR60,OUT049,1097.5995107250853
FDC50,OUT019,192.43060368170117
FDV24,OUT013,2168.165072836843
DRF48,OUT010,391.3839746172577
FDQ47,OUT046,585.7914011986862
DRN36,OUT049,1402.2363613579382
NCY06,OUT035,1966.0014727546636
FDE52,OUT035,1354.6929358395867
NCB54,OUT045,1714.9469231964083
NCF31,OUT035,2265.4613466580213
FDJ08,OUT027,4865.6958537870005
NCC07,OUT017,1489.41126905342
NCD19,OUT027,1377.6673187770468
FDL46,OUT049,1581.055353819072
FDM20,OUT045,3314.1957413481537
NCI06,OUT010,378.60743105634106
DRM11,OUT035,3907.6047192987867
NCH07,OUT018,2047.8701409633709
FDS23,OUT013,1895.6473599791043
FDO49,OUT018,555.5191167173547
FDS35,OUT049,990.2003397721996
DRK39,OUT045,1130.4749707519563
DRI39,OUT049,796.7498699826052
FDV04,OUT017,2264.558770554006
NCN14,OUT035,2932.8330707741093
FDH08,OUT013,3468.498691553675
FDS20,OUT046,2772.6345062442424
FDV40,OUT049,1024.3563945454368
FDZ48,OUT010,218.42341194287343
FDS24,OUT027,2060.4578000450315
FDK44,OUT049,2560.3485076112775
FDS48,OUT045,2096.37291299239
FDK26,OUT010,413.21827910384013
FDD23,OUT045,2768.352467060635
NCH54,OUT017,2292.041789898523
NCP14,OUT010,220.07116921963674
FDM60,OUT010,69.5796151591839
FDV24,OUT017,2151.241624292361
FDH08,OUT018,2948.2832196096883
FDS12,OUT027,2970.781082348881
FDR39,OUT027,4681.160233976161
FDP12,OUT027,890.5359233445062
DRF60,OUT027,5496.707397190172
FDC09,OUT035,1556.1559990783696
FDF50,OUT018,2555.823902186627
FDG28,OUT035,3688.5281515329207
NCE19,OUT017,802.5392435030634
NCM53,OUT010,244.81516061208373
NCN18,OUT049,1683.8601648069562
FDF32,OUT035,3022.5130792522405
FDF11,OUT013,3515.7510768271763
DRI59,OUT049,3341.3838852162644
NCG54,OUT035,2696.9186593634067
FDM44,OUT046,1473.5354696984343
FDT57,OUT018,2886.479052030942
FDV24,OUT046,2174.921880433139
FDI50,OUT019,482.6131385129825
FDS09,OUT035,732.1801372893132
NCC31,OUT027,3794.92838112643
FDQ07,OUT019,464.1460984931296
FDC22,OUT017,2871.673612643326
FDZ56,OUT046,2567.3900821241195
FDZ40,OUT019,145.86611445168498
FDS46,OUT027,2670.0596634879694
DRD24,OUT045,1927.308911549149
FDV45,OUT017,2951.6091675441508
FDL26,OUT045,2241.414219639396
FDA56,OUT018,1613.80666369143
FDN27,OUT046,1478.4329967743038
FDM20,OUT049,3459.1302175435912
FDO16,OUT017,1254.0692399890568
FDL03,OUT035,3032.026265772031
FDE58,OUT046,1657.6872615059924
FDI02,OUT027,2615.2504005210853
NCC55,OUT019,67.01587670389875
FDR03,OUT018,2549.9595225253775
FDB14,OUT017,1346.2358044117739
FDR45,OUT013,3349.6436138490108
NCN07,OUT017,1824.4756603474461
FDM51,OUT019,224.68438742882395
FDT52,OUT027,5743.403823479257
FDL26,OUT046,2260.7322366245326
NCZ42,OUT046,3334.6078605324133
DRI47,OUT019,304.55862149782445
FDW40,OUT013,2016.976647288137
FDN34,OUT046,2543.231180598008
FDS01,OUT035,2844.4838558515257
NCG55,OUT045,1630.3077157983373
FDC11,OUT035,1309.4147091627726
FDX35,OUT018,2974.9241807503126
NCB06,OUT046,2352.8835827836856
FDR09,OUT019,554.6812273262979
FDC53,OUT017,1349.5630533905812
FDY45,OUT013,3732.0708923626576
FDA22,OUT010,318.52954903065915
FDE02,OUT035,1500.6928007314575
FDW21,OUT045,1486.6836740928402
FDV34,OUT046,1004.4330698536332
FDS59,OUT049,1597.7199739843595
NCW17,OUT017,1917.5918539646098
NCK54,OUT046,1694.2094097615113
FDG17,OUT019,467.42168066466655
FDG35,OUT017,2285.667140753813
FDD08,OUT010,67.24720180371115
NCO07,OUT017,3053.553991595538
FDJ10,OUT010,260.5882564841432
FDW36,OUT017,1467.4471147352217
FDW21,OUT010,209.62520921597985
FDY19,OUT017,1689.474484319113
DRE03,OUT013,649.9718754559249
NCC55,OUT049,583.014016037696
FDH52,OUT010,143.18634567193223
FDO09,OUT017,3675.823190876391
FDU43,OUT045,3478.181878779892
FDX09,OUT010,371.09311916391965
FDH40,OUT019,170.57541687130487
FDW58,OUT017,1458.3384972506108
FDC47,OUT017,3398.5089169033563
NCR41,OUT035,1517.6219365383804
DRG49,OUT035,3647.9492385525373
FDC52,OUT027,3658.3326789294697
FDY13,OUT046,1044.2025690827593
FDY35,OUT013,623.2751499026416
FDI35,OUT017,2961.5966869792696
NCU18,OUT049,1985.2258776199333
FDY33,OUT018,2123.3812957907553
FDC15,OUT027,3855.7811517118316
FDU01,OUT049,2922.2091426061793
NCU42,OUT046,2554.361370229894
NCV29,OUT018,2270.6622059904116
NCY30,OUT017,2891.73117933371
FDQ46,OUT049,1620.360919619801
FDG58,OUT027,3707.5182618976514
FDK33,OUT017,3201.0501711440397
NCD07,OUT045,1542.3836771852757
NCX29,OUT027,3739.2458939259373
NCT42,OUT013,2184.2184358627223
DRN59,OUT035,726.1949986146012
FDI44,OUT035,1220.8188921577303
FDA45,OUT049,2048.2833173886156
FDP31,OUT045,813.0527451802817
FDY01,OUT046,1683.3252469575773
FDT09,OUT018,1632.5016006980404
DRH03,OUT027,2170.4660742278015
FDA36,OUT018,2335.2950980929877
NCF31,OUT017,2151.570928695268
FDG14,OUT049,2287.4788977522035
FDG28,OUT027,5674.513921129969
FDU14,OUT049,3600.0551176388813
FDY47,OUT019,265.49338031758083
FDI56,OUT049,1286.8985630065672
DRD01,OUT013,801.939888891765
FDM22,OUT046,799.3749722294804
FDH33,OUT013,597.5614492686435
DRZ24,OUT013,1703.6834268035855
NCQ38,OUT046,1479.7135541863388
FDO16,OUT027,2170.040435235879
FDU07,OUT027,3909.0022186045962
NCB07,OUT013,2824.615956714489
FDU48,OUT045,1743.386638750604
NCM43,OUT045,2358.971851196496
FDR31,OUT010,260.14669833357027
DRK49,OUT018,381.92493278350804
NCI30,OUT010,520.5543571400864
DRD60,OUT017,2848.904834367993
NCG19,OUT046,3403.594503634016
FDH12,OUT035,1465.659826516276
FDM32,OUT035,1292.7853925733725
FDM27,OUT035,2377.796861775677
NCU53,OUT027,4037.650056515572
NCQ18,OUT046,1428.0806560456883
FDS10,OUT013,2669.771985145729
FDB33,OUT027,4236.230941209739
FDI12,OUT013,1209.9906958852814
NCW42,OUT013,3258.4510764310703
NCC06,OUT018,1662.7559660578854
FDW02,OUT017,1916.540577415846
NCD43,OUT017,1444.2013653392437
FDM57,OUT018,982.8257970200729
FDA58,OUT017,3461.5359654574963
FDK56,OUT046,2775.909390818054
FDP52,OUT045,3373.0086895676795
FDW20,OUT018,1541.3446728646024
FDS52,OUT049,1498.7375654406555
NCT29,OUT018,1466.8002675282282
NCL54,OUT013,2673.7871494708556
FDC05,OUT045,2785.289683583459
FDF34,OUT035,2974.3562614811894
FDP03,OUT027,3036.7073674532703
FDD32,OUT010,175.4491402581858
FDZ10,OUT045,1745.7733673576322
FDZ40,OUT035,836.75573452054
FDD51,OUT018,423.22697736541187
NCY30,OUT019,374.123569052979
FDP58,OUT017,3081.6483659138776
FDV49,OUT017,3765.619660572014
FDY24,OUT019,115.62129537510496
NCO55,OUT017,1480.4102219137717
FDR13,OUT017,1648.807810914402
FDS51,OUT017,885.2732317915811
FDP26,OUT045,1352.4269232506292
NCB54,OUT027,3023.0936193157136
FDF32,OUT017,2809.825206317037
FDN31,OUT018,2426.222580430981
DRM48,OUT017,565.4869643728156
FDN20,OUT049,2578.0580199774304
DRL01,OUT046,3355.086301655521
FDV56,OUT049,1466.6023665773807
DRH13,OUT027,2315.00627590757
FDA03,OUT017,2155.459574123987
FDF47,OUT027,5255.354144484005
FDX32,OUT046,2181.4727299348606
FDX57,OUT049,1420.2016364588458
NCA30,OUT045,2672.091012705076
FDO49,OUT013,594.3112820597254
FDL04,OUT019,217.6278993808344
DRM48,OUT035,578.4784129248796
FDR16,OUT013,3078.344775960496
NCC19,OUT018,2433.833387902079
NCE42,OUT045,2596.438390152858
FDY24,OUT017,807.1507454645889
FDH19,OUT049,2617.11670197531
FDJ46,OUT013,2644.085338334738
FDN45,OUT010,511.9387194891071
FDY08,OUT035,1993.7528450544019
FDZ37,OUT035,1338.001335777825
NCT30,OUT045,666.5411537358085
DRY23,OUT018,393.42270008418717
NCZ30,OUT018,1533.2138755980816
FDC44,OUT018,1522.16243808651
FDB45,OUT035,1458.7489586145705
FDY04,OUT013,2382.2728866001667
FDM27,OUT046,2348.256330234951
FDZ43,OUT017,3444.666835612109
FDT39,OUT019,338.15124351218645
NCC06,OUT019,263.9383414881313
FDL15,OUT027,3743.265311644658
FDL57,OUT017,3768.3197140844777
FDU08,OUT046,1383.6574721468965
FDK40,OUT017,3755.24396319236
FDQ12,OUT010,525.4809550696398
FDS48,OUT017,2222.4034646766863
FDP09,OUT045,3020.4969445238376
FDW21,OUT049,1483.1640346669599
FDY25,OUT035,2961.099470624556
DRE13,OUT017,1214.3427812075965
FDV43,OUT019,72.33453770678096
FDD22,OUT045,1581.9531393116565
FDM46,OUT019,204.69685826263685
NCO30,OUT010,421.8795216262579
FDM25,OUT046,2504.314520766237
NCN41,OUT049,1781.3230461669148
FDU24,OUT045,1324.0650029199312
FDZ50,OUT046,2836.4021413407845
FDP45,OUT013,3818.309303992425
NCM54,OUT045,1778.4549358226923
FDW10,OUT019,357.3767130347588
FDP20,OUT017,1784.8843134486438
FDK32,OUT046,2279.0630012940783
FDN52,OUT049,1255.222100751727
FDM58,OUT045,1580.4430590850582
FDZ46,OUT027,2567.450225626974
NCA18,OUT018,1319.2177201664122
FDD35,OUT046,1883.1152419052921
NCK31,OUT035,729.1409174843752
FDI40,OUT027,2382.845266041765
FDT50,OUT019,181.77789084462046
NCT06,OUT046,2398.9921071561957
FDT31,OUT035,2992.9589615882896
FDT45,OUT049,759.1641073704046
FDT13,OUT045,2818.506674305252
FDO50,OUT045,1241.8132259558238
NCU18,OUT010,276.323024492721
NCR54,OUT049,2836.1251589549797
NCO18,OUT018,2322.4205048755066
FDU09,OUT045,795.4035825493056
FDT13,OUT018,2467.2702524289602
FDE09,OUT046,1571.3507844912103
NCK53,OUT019,233.4204647184036
FDG45,OUT049,3158.992119723775
DRH15,OUT035,645.3005574964338
FDO21,OUT019,518.5518955034476
FDD14,OUT027,4658.172606734734
FDC09,OUT046,1472.7755229601887
FDH45,OUT027,1019.281677036015
FDV32,OUT046,962.9744841675744
FDG12,OUT035,1737.8313683090478
FDS32,OUT013,1873.8332348610988
NCL55,OUT018,3139.671745498196
DRE01,OUT035,3675.352939409875
DRE15,OUT049,1134.6600150513816
NCL42,OUT045,3236.23587488234
FDP31,OUT013,836.2332432317958
FDN33,OUT018,1142.3754096606488
FDZ59,OUT046,2427.610101004929
FDE45,OUT010,363.00975537534237
FDJ07,OUT013,1600.4471334928544
FDQ45,OUT018,2379.510783462945
FDM33,OUT027,5152.415370834126
FDO15,OUT010,171.6654863523993
FDM46,OUT013,1333.3248570363319
FDR03,OUT045,2790.897520850134
FDY49,OUT018,2108.8957632875054
FDQ60,OUT045,1530.4735511206104
FDW10,OUT049,2269.167714199859
FDO51,OUT049,619.7725559834444
FDJ40,OUT018,1259.157967570587
FDS20,OUT018,2434.401889859458
FDU45,OUT013,1658.23772495189
FDV02,OUT035,2634.8134452548734
FDN09,OUT046,3564.6134790360443
NCM55,OUT027,4616.384759395988
FDN23,OUT018,1937.443954602599
FDY31,OUT010,274.62971750053555
FDW03,OUT010,242.10787894404555
FDD14,OUT046,2764.552613789018
FDV23,OUT017,1818.2695759778114
DRI03,OUT045,2494.9245727145453
FDN13,OUT035,1351.6671162869993
FDF45,OUT027,1667.412092403069
FDU46,OUT035,1304.5019336374075
FDB57,OUT049,3410.848591626483
FDV12,OUT049,1447.9137278837688
FDQ58,OUT013,2128.5063225199615
NCA18,OUT017,1585.0765188904968
FDH52,OUT049,860.6711860503491
FDM24,OUT018,1946.9059520732103
NCP43,OUT027,4599.541989920279
NCO18,OUT019,374.90780896025313
FDM32,OUT017,1209.8308768283453
NCL07,OUT017,586.2475407459324
FDK03,OUT013,3571.198051080051
FDP59,OUT017,1352.9129148677275
FDQ24,OUT049,3700.589677225811
FDQ16,OUT018,1388.5253028682307
FDU44,OUT013,2384.20790687519
FDH28,OUT010,70.0355624633593
FDV28,OUT019,67.71119501539518
FDM22,OUT045,784.5517325746764
FDR56,OUT046,2854.5693715401776
FDV39,OUT049,2769.2691174778315
FDU37,OUT019,196.09270612806088
FDQ11,OUT010,556.0908763486306
FDX02,OUT045,3119.4555016790105
NCS42,OUT018,1132.4995098947531
FDY57,OUT027,2309.2609410923087
FDB21,OUT049,3424.8796686559863
FDE28,OUT017,3479.873888290219
FDQ55,OUT017,1729.5719685220101
FDA48,OUT049,3351.4484191986267
FDZ19,OUT045,2452.773586378593
NCC43,OUT045,3443.3934579348274
NCV18,OUT046,1217.1882095991848
NCA42,OUT018,2104.0262949594858
FDY45,OUT046,3705.559012191654
NCC30,OUT045,2476.2679568090202
FDM57,OUT013,1199.4849429809562
FDL09,OUT010,300.0229934443052
FDB09,OUT027,3012.0201658007218
FDT44,OUT035,1766.1866587402924
NCT06,OUT027,4046.217933575178
FDX26,OUT049,2856.9289020951496
FDK32,OUT013,2287.669441692625
DRA12,OUT046,2026.4030192499854
FDO46,OUT010,434.41970546348483
FDE52,OUT013,1214.763820242222
NCH42,OUT045,3272.596586038513
FDV08,OUT035,625.4686709997843
FDB47,OUT018,2630.2376970547994
FDC28,OUT010,220.6530549289308
FDD22,OUT046,1693.935749361088
FDS07,OUT027,2817.9016877483314
DRI13,OUT045,3045.8279195894174
FDG32,OUT018,2891.176873046485
FDU14,OUT017,3595.0642760327023
FDD28,OUT019,144.72515912050704
NCP41,OUT017,1517.1004784212741
FDS08,OUT049,2521.679132859802
FDX47,OUT045,2260.1913995279233
FDC53,OUT019,189.65194949331115
FDQ19,OUT035,3409.3605972316195
FDL14,OUT045,2130.296083385438
FDM33,OUT019,483.63214793284953
FDA51,OUT045,1608.5816441374325
FDZ27,OUT018,542.6128340210068
FDT04,OUT046,594.0176756160439
DRC13,OUT049,1814.4564461001569
FDR16,OUT027,5035.634121848873
FDQ03,OUT027,5549.482111538464
FDE38,OUT035,2695.9551052708666
DRH23,OUT027,1361.7333386235202
FDT11,OUT019,412.37807010794006
FDD09,OUT035,2923.5399378328393
FDR40,OUT045,1153.35386842889
FDX07,OUT017,2935.6629166562284
FDR07,OUT035,1232.5648485299387
FDA51,OUT017,1675.2735497187005
FDT59,OUT019,506.1235649417946
FDF20,OUT017,2938.333786917707
FDR13,OUT045,1571.8599392349076
FDY26,OUT049,3001.079567796934
FDW04,OUT017,1888.857919359687
FDK52,OUT017,3332.9651011505507
FDN60,OUT049,2363.9426810746513
FDM09,OUT019,329.2183553589444
FDP46,OUT049,1259.353037332921
FDB50,OUT019,207.5349496368233
NCQ29,OUT049,3768.201802463036
FDP16,OUT027,5651.93741835297
FDX33,OUT018,2116.48234784577
FDP07,OUT010,422.0622399885891
FDN22,OUT046,3654.1238659820906
FDF39,OUT049,3651.878759768374
FDS21,OUT017,864.3128187140014
NCM42,OUT013,1476.8500961855682
FDK50,OUT019,334.8515274636744
DRF13,OUT027,3786.7592664224376
FDH35,OUT018,2087.7280904362724
FDP60,OUT018,1207.4853934111368
DRJ49,OUT027,3011.4213355651505
NCT42,OUT019,308.1601629268436
FDE38,OUT049,2569.101263417182
FDI04,OUT049,2896.1709986367673
NCH54,OUT045,2168.6683878169974
FDT56,OUT049,822.7926728358913
DRD15,OUT018,2846.170718416251
FDV58,OUT013,2309.5666577523343
FDP21,OUT049,2942.1215342005535
FDH05,OUT013,3462.1989066756755
FDR10,OUT027,3922.983904228792
NCP06,OUT045,1995.5211739922315
FDF33,OUT049,1529.7033572335474
DRK37,OUT013,2904.700601969925
DRH49,OUT045,1136.1464682487199
FDT58,OUT013,2413.224133495506
FDD41,OUT018,1209.9191516777455
FDP40,OUT018,1353.7057466438043
FDM51,OUT027,2458.19922984303
FDO45,OUT010,159.28876679135436
FDW33,OUT010,215.68267614683256
FDY24,OUT045,830.3192949784532
FDB10,OUT010,509.5237056997331
FDM40,OUT035,2099.515611248973
NCI06,OUT017,2818.0125438960567
FDW12,OUT019,269.54753758137167
FDX48,OUT027,3644.6158306445536
NCW05,OUT027,2387.948772506296
FDX27,OUT017,1301.0005205006648
DRM37,OUT045,2772.7155535893053
FDA38,OUT045,3347.5909693066983
FDR36,OUT046,609.7913228557151
FDZ45,OUT046,2909.498585816765
FDG05,OUT017,2267.3168188348936
FDK28,OUT013,3664.1495806881035
FDV47,OUT045,1197.315975338032
FDN21,OUT045,2144.26118497613
FDP20,OUT027,3146.4673681753193
FDI35,OUT045,2791.7418749721915
DRY23,OUT013,598.2602439830405
FDA56,OUT017,1881.9550568203242
FDB09,OUT013,1759.0253439573592
NCO26,OUT027,2643.6834188687467
FDQ49,OUT018,1863.3798594239552
FDI52,OUT027,3004.8957843183166
FDZ44,OUT027,2691.309074956423
FDZ09,OUT018,2179.188726833392
FDY03,OUT049,1684.693992454984
NCG42,OUT017,1869.1852138787676
DRI13,OUT027,5211.67490130173
FDQ32,OUT013,1896.575012536553
FDW16,OUT035,1408.299711879528
FDU27,OUT046,681.9337808391806
FDR28,OUT010,336.64212456959547
FDQ49,OUT010,302.05717393597337
FDS37,OUT046,1664.6210234063558
FDW26,OUT018,2790.051047258856
FDX12,OUT018,2941.077772728275
NCP06,OUT013,2099.511993897964
FDW45,OUT010,288.95519683532495
NCN30,OUT049,1376.01644749719
FDN24,OUT049,753.3744687232706
NCL41,OUT027,753.7414731934261
FDR02,OUT019,229.72426307001962
FDD09,OUT010,391.67566569168787
FDS33,OUT010,177.19152793058842
FDU22,OUT045,1696.9254864658365
FDI53,OUT013,2310.578032572632
DRH01,OUT049,2630.79953521096
FDX32,OUT013,2029.2626518456582
NCP30,OUT018,372.12345403223645
FDB60,OUT045,2765.531738476683
FDB14,OUT049,1370.2539205126445
NCP02,OUT035,836.17696837879
FDJ10,OUT017,1864.322171510444
FDG34,OUT046,1578.8632872156177
NCB18,OUT017,1264.590231939832
FDM16,OUT049,1039.375723636603
FDW25,OUT018,1026.8440043551072
FDB35,OUT010,189.5896519887812
DRN11,OUT013,2067.054915778632
FDF41,OUT019,447.21712466334367
FDH16,OUT045,1187.5647787826324
NCQ50,OUT018,2732.2716692782246
DRH23,OUT018,664.6459699384658
DRJ37,OUT013,2188.599148560734
DRJ24,OUT027,4567.8112567447815
FDY16,OUT035,2995.668717975688
FDQ27,OUT045,1515.7543962960744
FDZ33,OUT045,2072.2328424496022
FDF29,OUT045,1852.9261537142838
FDA08,OUT049,2311.18330298129
FDG31,OUT046,993.4095073422253
FDE34,OUT019,401.1599553974845
NCR30,OUT027,1775.885146218701
FDV33,OUT035,3949.3333412396005
DRZ24,OUT018,1572.8813074995853
NCL54,OUT035,2807.6896847704097
FDR12,OUT049,2601.014494516232
NCC54,OUT046,3448.851011781901
DRN59,OUT013,681.6035265689959
FDX50,OUT019,219.75537089942276
FDV31,OUT027,4463.248454586298
NCA29,OUT027,4417.538649089789
FDW60,OUT049,2646.7416448783456
FDX08,OUT017,2890.5751084608287
DRD49,OUT013,3446.4891581446345
FDD33,OUT046,3366.1089643239548
FDW35,OUT013,578.9016338614798
FDJ36,OUT017,1466.1383108346643
FDV51,OUT035,2594.047435568349
FDW36,OUT046,1471.0763235444726
FDH35,OUT046,2335.6188049495768
NCS30,OUT027,3042.523348971475
FDN49,OUT017,551.330966544206
FDL08,OUT018,2859.173317411366
FDI09,OUT013,3436.4442105178186
FDP19,OUT018,1600.5806624484005
FDU21,OUT010,51.21332341190275
NCP41,OUT045,1418.8971425847164
FDY10,OUT013,1644.4628404661405
FDP12,OUT018,373.99812114790757
NCN26,OUT049,1698.1051990195224
FDK44,OUT013,2605.9343946341055
FDC28,OUT049,1519.3866355514501
FDJ41,OUT027,6166.630900090645
NCT29,OUT035,1933.3773449915116
NCH42,OUT019,480.4688471798464
FDU60,OUT018,2176.6324672177243
FDS02,OUT045,2729.144291731523
FDC51,OUT046,1846.1501436027331
FDU03,OUT013,2777.8146719454344
FDX39,OUT045,3031.1610862389425
NCY05,OUT010,78.62090759006605
NCL06,OUT027,5647.328817198348
FDD32,OUT035,1167.0248556880783
NCN41,OUT045,1721.6954933151171
NCX53,OUT049,1936.183436941025
FDU57,OUT019,313.2037952145002
FDQ23,OUT046,1537.8322455733821
FDQ52,OUT045,3488.398519870042
FDC14,OUT045,581.107001619283
FDY09,OUT035,2646.3151517803167
FDQ28,OUT045,2224.5389095561895
FDV25,OUT046,3252.859839986447
FDJ07,OUT035,1734.4774755566145
DRB25,OUT049,1528.0371447254965
FDK52,OUT019,478.64775735806955
FDY52,OUT027,1661.0950596296423
FDB28,OUT046,2689.262543156675
FDT36,OUT035,548.4632102457942
FDV25,OUT017,3320.7605122478726
NCN07,OUT027,3038.901834376298
FDC57,OUT017,2761.9795471105563
FDQ03,OUT018,2848.502945848916
FDU23,OUT017,2646.2897436820494
NCX41,OUT035,3310.4015967906917
NCD06,OUT035,716.8765731326336
FDW08,OUT045,1439.5008831020314
NCU29,OUT017,2269.341239407403
NCE06,OUT013,2239.114696691665
FDV52,OUT010,222.22841864579968
FDB02,OUT017,2651.8224183366633
NCR18,OUT045,572.0771247794501
FDK16,OUT049,1404.605842195395
NCQ29,OUT010,550.0850378911838
FDZ01,OUT019,223.18825412968772
FDW27,OUT035,2336.495975833971
FDD17,OUT018,2970.8444375103095
FDW39,OUT013,2562.44594761939
DRH59,OUT045,949.2873342924651
FDS52,OUT013,1477.6611768780904
FDU40,OUT027,4696.131126455884
NCF54,OUT013,2630.5242235087617
FDH46,OUT045,1413.1808970380177
NCP14,OUT049,1500.2699685472674
FDH50,OUT049,2963.4431725819936
DRF15,OUT010,258.678082511509
FDV27,OUT027,2105.0425588410412
NCJ06,OUT049,1773.2166996824842
FDN02,OUT018,2584.185262431073
FDQ51,OUT049,693.4682156093389
FDQ07,OUT017,3300.991017868664
FDS45,OUT049,1595.6583223334626
NCJ06,OUT045,1690.5955616533063
FDD36,OUT035,1742.3992141557935
FDY25,OUT045,2725.0350920427372
FDU52,OUT046,2139.6718408163733
DRK47,OUT017,3473.7213542753702
NCL30,OUT017,1865.7929844087994
FDN22,OUT035,3834.6522827861813
NCF30,OUT027,3016.0705932836618
FDK03,OUT035,3802.8768405968626
FDT45,OUT017,797.4651087863045
NCC54,OUT027,5573.064801056556
