Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,OUT017,2748.71533976043
NCL06,OUT046,3937.8927354593075
FDI35,OUT013,2973.0928410077604
NCW42,OUT045,3680.1882969592352
NCX06,OUT049,3042.5188360560524
FDC37,OUT027,2585.62669124898
FDZ14,OUT018,1592.1922260627323
DRG49,OUT049,4087.9471571721992
NCG06,OUT045,3817.0649309322084
DRC36,OUT045,2821.0693654292054
FDV21,OUT019,321.7857180854893
FDB53,OUT046,2418.6515863286913
DRP47,OUT019,695.4717785609874
FDA14,OUT013,2416.478336837313
DRC24,OUT035,2530.2109485233836
FDW21,OUT018,1447.3352589687283
NCH29,OUT046,1536.0372742584805
FDU58,OUT013,3090.6110468857605
FDY27,OUT017,2906.8900572017587
FDV56,OUT035,1766.1557641438417
FDT59,OUT046,3839.9056983128985
FDB23,OUT046,3447.6147940031815
FDR49,OUT045,778.8274338132425
FDB03,OUT010,686.8735446007685
FDN39,OUT045,2605.0573850732385
FDX02,OUT027,5739.922681154743
FDQ16,OUT027,2591.220117342616
FDU35,OUT018,1315.1660028480317
NCT29,OUT013,2018.5633633902833
FDZ27,OUT046,772.7988609960761
FDN57,OUT017,2148.9365609605525
FDA03,OUT018,2127.983756097986
FDZ36,OUT045,3103.259804994276
NCU05,OUT013,1273.9801207286187
FDT39,OUT018,2122.412693113004
FDK60,OUT017,1578.4952430912665
FDZ25,OUT017,2805.4358579481614
FDG12,OUT046,2029.2511052695381
DRB01,OUT019,571.3809423387099
NCC43,OUT027,6043.6360973685
FDX13,OUT019,866.9372521194574
FDM22,OUT049,918.3199151263453
FDJ03,OUT027,1327.3484002621265
FDU14,OUT018,3489.993626911619
FDB33,OUT010,515.0294192202842
FDP27,OUT046,3065.438135709003
FDO38,OUT010,487.77757221706037
FDE28,OUT027,6123.809153497258
FDO27,OUT035,1599.098444789551
DRL23,OUT027,2533.795856842478
FDS28,OUT046,853.1768663144925
FDX24,OUT013,1445.526167429519
FDZ02,OUT035,1594.2129600433823
FDL46,OUT045,1891.6855575200982
FDS60,OUT027,4829.87701872045
NCO06,OUT017,705.5035535332958
FDO16,OUT035,1452.1051930081878
FDC60,OUT049,1394.1502860239477
FDA48,OUT018,3106.2984642043393
FDZ36,OUT027,4846.968383141522
FDK27,OUT045,2016.619615507699
FDW23,OUT018,512.7999672444907
FDM14,OUT018,1485.440833171114
FDM14,OUT013,1640.039099640159
FDW60,OUT018,2801.7301127651795
FDE21,OUT013,1907.1405531730481
NCM42,OUT035,1760.6128564680107
FDY59,OUT010,512.233622195631
DRI49,OUT049,1301.4567917619324
FDT28,OUT019,432.1486858874832
FDQ22,OUT018,508.686044610143
FDR60,OUT049,1279.700025064447
FDC50,OUT019,382.44070359543235
FDV24,OUT013,2415.9104254727913
DRF48,OUT010,612.0916175174601
FDQ47,OUT046,713.340085838198
DRN36,OUT049,1560.3052803576577
NCY06,OUT035,2118.9559843647803
FDE52,OUT035,1464.6385882161744
NCB54,OUT045,2024.9751486121106
NCF31,OUT035,2505.7257627903086
FDJ08,OUT027,5076.770101716754
NCC07,OUT017,1728.659821378142
NCD19,OUT027,1600.1343511019907
FDL46,OUT049,2002.4663868128732
FDM20,OUT045,3929.7026136042628
NCI06,OUT010,499.6029454253339
DRM11,OUT035,4249.682955873931
NCH07,OUT018,2365.961762776694
FDS23,OUT013,2089.4570825181895
FDO49,OUT018,653.3352018192825
FDS35,OUT049,1057.7217457545
DRK39,OUT045,1276.2986129705364
DRI39,OUT049,927.8839924648796
FDV04,OUT017,2615.0902225600644
NCN14,OUT035,3140.4766420778114
FDH08,OUT013,3884.758497985921
FDS20,OUT046,3134.8255864914577
FDV40,OUT049,1107.2381123504288
FDZ48,OUT010,455.4635515335548
FDS24,OUT027,2319.8529015407566
FDK44,OUT049,2937.1938387327814
FDS48,OUT045,2410.5527616884383
FDK26,OUT010,612.0916175174601
FDD23,OUT045,3108.046335453105
NCH54,OUT017,2650.285324237426
NCP14,OUT010,468.92452563233877
FDM60,OUT010,95.56848636453122
FDV24,OUT017,2474.083193137417
FDH08,OUT018,3219.430126674956
FDS12,OUT027,3311.843716056617
FDR39,OUT027,4912.095483333716
FDP12,OUT027,1020.7601138262611
DRF60,OUT027,6027.55328629321
FDC09,OUT035,1728.659821378142
FDF50,OUT018,3072.3355551939617
FDG28,OUT035,4082.5580416993926
NCE19,OUT017,902.1925017238007
NCM53,OUT010,473.34239548992883
NCN18,OUT049,1860.856177462933
FDF32,OUT035,3235.0875325336915
FDF11,OUT013,3929.1211228379793
DRI59,OUT049,3873.6641085871975
NCG54,OUT035,2768.755701988016
FDM44,OUT046,1635.7064937064165
FDT57,OUT018,2980.150616488262
FDV24,OUT046,2415.9104254727913
FDI50,OUT019,811.7556723993391
FDS09,OUT035,824.4849607028964
NCC31,OUT027,3926.9630655725546
FDQ07,OUT019,570.2793200746285
FDC22,OUT017,3115.817372679164
FDZ56,OUT046,2706.939022908329
FDZ40,OUT019,273.19770724799423
FDS46,OUT027,2983.3391545428544
DRD24,OUT045,2094.6477677482394
FDV45,OUT017,3179.164637300743
FDL26,OUT045,2422.0682318092922
FDA56,OUT018,1608.8138160119229
FDN27,OUT046,1857.8416799915426
FDM20,OUT049,4022.8462493409625
FDO16,OUT017,1417.9558119993328
FDL03,OUT035,3125.0868416877047
FDE58,OUT046,1899.9678788624415
FDI02,OUT027,3108.771336226867
NCC55,OUT019,130.90226292229914
FDR03,OUT018,3118.944354175227
FDB14,OUT017,1516.9988000184308
FDR45,OUT013,3898.426313221511
NCN07,OUT017,2172.4203669399258
FDM51,OUT019,341.8271338587064
FDT52,OUT027,6149.816902600236
FDL26,OUT046,2425.6196214825177
NCZ42,OUT046,3922.78924710338
DRI47,OUT019,432.9637432769847
FDW40,OUT013,2115.1284265966883
FDN34,OUT046,2702.798920321135
FDS01,OUT035,2970.8886220988193
NCG55,OUT045,1893.9133372589042
FDC11,OUT035,1435.169668070857
FDX35,OUT018,3213.3366849736854
NCB06,OUT046,2565.349971936103
FDR09,OUT019,593.73530247455
FDC53,OUT017,1621.9034561119317
FDY45,OUT013,4037.3280923965744
FDA22,OUT010,424.3461156182162
FDE02,OUT035,1598.086346706927
FDW21,OUT045,1669.4427802637288
FDV34,OUT046,1092.853048663898
FDS59,OUT049,1746.7224449537343
NCW17,OUT017,2152.855728243427
NCK54,OUT046,1907.1405531730481
FDG17,OUT019,802.4104654048383
FDG35,OUT017,2893.316636586878
FDD08,OUT010,86.132083357484
NCO07,OUT017,3730.0398021815495
FDJ10,OUT010,543.0509037354119
FDW36,OUT017,1705.234159331576
FDW21,OUT010,506.9232650068956
FDY19,OUT017,1992.8947923255705
DRE03,OUT013,769.663448599645
NCC55,OUT049,758.3161469316944
FDH52,OUT010,350.8619940340145
FDO09,OUT017,4375.569885534452
FDU43,OUT045,3899.2555755420117
FDX09,OUT010,445.9789579862162
FDH40,OUT019,436.84051316570645
FDW58,OUT017,1744.4948126303775
FDC47,OUT017,3915.632624314362
NCR41,OUT035,1605.5699675812236
DRG49,OUT035,4198.025013251188
FDC52,OUT027,3687.90609720088
FDY13,OUT046,1093.861335924185
FDY35,OUT013,732.6764598594157
FDI35,OUT017,3276.1693961927344
NCU18,OUT049,2243.5207497926267
FDY33,OUT018,2370.7010214668944
FDC15,OUT027,3826.7644847312
FDU01,OUT049,3157.159535676009
NCU42,OUT046,2702.902239634142
NCV29,OUT018,2855.241001791318
NCY30,OUT017,3201.143061173307
FDQ46,OUT049,1975.0276622882664
FDG58,OUT027,3832.122480786994
FDK33,OUT017,3585.6890374386635
NCD07,OUT045,1887.5909171136507
NCX29,OUT027,3673.4503806588386
NCT42,OUT013,2419.240215174806
DRN59,OUT035,812.8146229382397
FDI44,OUT035,1333.959673079221
FDA45,OUT049,2376.2326016746592
FDP31,OUT045,996.7106297087159
FDY01,OUT046,1898.9267844572037
FDT09,OUT018,1639.6066930565146
DRH03,OUT027,2484.7277223625183
FDA36,OUT018,2874.6429662013893
NCF31,OUT017,2502.96805798628
FDG14,OUT049,2490.701874861194
FDG28,OUT027,6176.156171893858
FDU14,OUT049,4166.948216860133
FDY47,OUT019,395.25469083771316
FDI56,OUT049,1437.7434648603312
DRD01,OUT013,857.2898679483586
FDM22,OUT046,861.4203444894051
FDH33,OUT013,715.5126623394624
DRZ24,OUT013,1912.7928894621077
NCQ38,OUT046,1630.8421497823012
FDO16,OUT027,2226.623769177423
FDU07,OUT027,3947.0245179956632
NCB07,OUT013,3016.7899661543506
FDU48,OUT045,2058.222758616284
NCM43,OUT045,2618.8791045816124
FDR31,OUT010,470.3246452538052
DRK49,OUT018,497.554124295606
NCI30,OUT010,660.4758417942664
DRD60,OUT017,3006.8435126287245
NCG19,OUT046,3573.0476830279163
FDH12,OUT035,1707.4513881976868
FDM32,OUT035,1533.7478498301687
FDM27,OUT035,2483.3946125343437
NCU53,OUT027,4141.994599457876
NCQ18,OUT046,1581.2393105088856
FDS10,OUT013,2825.5562388283083
FDB33,OUT027,4341.255271288546
FDI12,OUT013,1316.8876116013835
NCW42,OUT013,3671.7831894113515
NCC06,OUT018,1620.628967933944
FDW02,OUT017,2159.0367802624305
NCD43,OUT017,1734.5966971694747
FDM57,OUT018,1160.6713819125366
FDA58,OUT017,3923.7404149912873
FDK56,OUT046,3065.438135709003
FDP52,OUT045,3854.912974110111
FDW20,OUT018,1562.890169274303
FDS52,OUT049,1696.3299491829712
NCT29,OUT018,1519.4345919442642
NCL54,OUT013,2821.6604073560134
FDC05,OUT045,3000.361629262403
FDF34,OUT035,3090.322747376664
FDP03,OUT027,3268.9911789923617
FDD32,OUT010,393.9234866420656
FDZ10,OUT045,2032.0132642539124
FDZ40,OUT035,898.8237828759476
FDD51,OUT018,513.8996232076265
NCY30,OUT019,500.03186003771106
FDP58,OUT017,3546.1205314759122
FDV49,OUT017,4335.6292845287435
FDY24,OUT019,237.92333517295316
NCO55,OUT017,1706.3788563304693
FDR13,OUT017,2005.8501119820448
FDS51,OUT017,1065.2645634222192
FDP26,OUT045,1616.731435989158
NCB54,OUT027,3423.9763940857006
FDF32,OUT017,3233.8666247041992
FDN31,OUT018,3035.7105351528003
DRM48,OUT017,695.2268964254115
FDN20,OUT049,2775.3858473881824
DRL01,OUT046,3809.305807112005
FDV56,OUT049,1702.7231443212572
DRH13,OUT027,2585.62669124898
FDA03,OUT017,2500.8035313392156
FDF47,OUT027,5572.258757874017
FDX32,OUT046,2418.6515863286913
FDX57,OUT049,1562.9196126773222
NCA30,OUT045,3021.8773860027995
FDO49,OUT013,774.9721104874543
FDL04,OUT019,328.91784884309067
DRM48,OUT035,695.2268964254115
FDR16,OUT013,3427.886479996755
NCC19,OUT018,2989.4516446950747
NCE42,OUT045,3482.5471369850397
FDY24,OUT017,885.9937373731128
FDH19,OUT049,2879.565478162782
FDJ46,OUT013,2827.9761697058107
FDN45,OUT010,682.6211118743506
FDY08,OUT035,2156.811839277448
FDZ37,OUT035,1420.0038485308778
NCT30,OUT045,778.8274338132425
DRY23,OUT018,499.01730808381546
NCZ30,OUT018,1594.7569794121757
FDC44,OUT018,1472.4947471349078
FDB45,OUT035,1691.7029201505102
FDY04,OUT013,2594.7292440230094
FDM27,OUT046,2558.350591112599
FDZ43,OUT017,4111.670075801032
FDT39,OUT019,437.00052655117224
NCC06,OUT019,374.9110963091391
FDL15,OUT027,3947.5004214503338
FDL57,OUT017,4294.000019032598
FDU08,OUT046,1504.365271090502
FDK40,OUT017,4419.336980122766
FDQ12,OUT010,832.9849913010019
FDS48,OUT017,2521.5098056865213
FDP09,OUT045,3478.443148307345
FDW21,OUT049,1660.7751150724694
FDY25,OUT035,3035.8202548738645
DRE13,OUT017,1395.625251203567
FDV43,OUT019,134.91676745323582
FDD22,OUT045,1848.1717219794318
FDM46,OUT019,394.0565369246198
NCO30,OUT010,613.435783268988
FDM25,OUT046,2825.361837386146
NCN41,OUT049,2126.6308816078526
FDU24,OUT045,1436.5532697419528
FDZ50,OUT046,3062.1772777180786
FDP45,OUT013,3981.2687836612527
NCM54,OUT045,2030.5280761076797
FDW10,OUT019,456.4030345553165
FDP20,OUT017,2136.5478759305447
FDK32,OUT046,2420.167730550073
FDN52,OUT049,1369.2104714945724
FDM58,OUT045,1746.1668580866267
FDZ46,OUT027,2909.781142529286
NCA18,OUT018,1481.7813515313107
FDD35,OUT046,2026.8339425185236
NCK31,OUT035,814.2058991619086
FDI40,OUT027,2664.9276645627615
FDT50,OUT019,380.26745410405414
NCT06,OUT046,2628.268363118887
FDT31,OUT035,3012.8209927865923
FDT45,OUT049,924.3870596203201
FDT13,OUT045,3103.011551474516
FDO50,OUT045,1370.0491215270117
NCU18,OUT010,579.8080566861403
NCR54,OUT049,3240.031721279207
NCO18,OUT018,2761.8078639401033
FDU09,OUT045,861.9258954984838
FDT13,OUT018,2985.867995121112
FDE09,OUT046,1873.1662402278232
NCK53,OUT019,340.31098963732467
FDG45,OUT049,3667.234462626976
DRH15,OUT035,742.7891326519984
FDO21,OUT019,791.1496126253479
FDD14,OUT027,5103.263152953023
FDC09,OUT046,1630.8421497823012
FDH45,OUT027,1091.9989872579615
FDV32,OUT046,1031.5453023850462
FDG12,OUT035,2025.380705889148
FDS32,OUT013,2082.5759596105777
NCL55,OUT018,3446.503609865818
DRE01,OUT035,3979.9730999529556
DRE15,OUT049,1273.9551074258186
NCL42,OUT045,3665.768202645329
FDP31,OUT013,980.8897316665096
FDN33,OUT018,1277.8106266546192
FDZ59,OUT046,2630.3026515622037
FDE45,OUT010,489.880577759997
FDJ07,OUT013,1914.3090336834896
FDQ45,OUT018,2948.8553943161382
FDM33,OUT027,5341.527682942051
FDO15,OUT010,399.10203202362754
FDM46,OUT013,1441.466031920887
FDR03,OUT045,3312.3078633232
FDY49,OUT018,2659.0084787294572
FDQ60,OUT045,1904.688979664329
FDW10,OUT049,2658.5103169510485
FDO51,OUT049,751.6972147867115
FDJ40,OUT018,1392.9932360459773
FDS20,OUT018,3044.4808527429777
FDU45,OUT013,1880.5868484713594
FDV02,OUT035,2765.979847154984
FDN09,OUT046,3913.646473055136
NCM55,OUT027,5057.261592517437
FDN23,OUT018,2098.434796415083
FDY31,OUT010,474.6417355166176
FDW03,OUT010,534.3416175737349
FDD14,OUT046,3012.855543611699
FDV23,OUT017,2114.2167256745797
DRI03,OUT045,2815.7025012627582
FDN13,OUT035,1651.923909573862
FDF45,OUT027,1757.74912407159
FDU46,OUT035,1413.2981644681515
FDB57,OUT049,3727.0485742362503
FDV12,OUT049,1649.8823063728623
FDQ58,OUT013,2425.4997145024095
NCA18,OUT017,1974.5334081101216
FDH52,OUT049,994.1072879951544
FDM24,OUT018,2098.434796415083
NCP43,OUT027,4900.532148174312
NCO18,OUT019,460.638411302529
FDM32,OUT017,1464.6083350037125
NCL07,OUT017,715.790028756511
FDK03,OUT013,4199.789228793608
FDP59,OUT017,1673.954333212015
FDQ24,OUT049,4198.254568565997
FDQ16,OUT018,1405.081574265393
FDU44,OUT013,2558.350591112599
FDH28,OUT010,62.13288859449183
FDV28,OUT019,92.82518611753956
FDM22,OUT045,862.6701782844967
FDR56,OUT046,3065.438135709003
FDV39,OUT049,2980.9575422693674
FDU37,OUT019,433.50556002496285
FDQ11,OUT010,912.6069712665217
FDX02,OUT045,3684.5621427121414
NCS42,OUT018,1281.9768859118496
FDY57,OUT027,2559.595043981707
FDB21,OUT049,3863.5152633180433
FDE28,OUT017,3846.0262896788518
FDQ55,OUT017,2009.4978819090995
FDA48,OUT049,3708.4145856621126
FDZ19,OUT045,2806.8859391000656
NCC43,OUT045,3817.0107467931434
NCV18,OUT046,1285.9701881383028
NCA42,OUT018,2391.628609474967
FDY45,OUT046,3988.4855884611666
NCC30,OUT045,2866.539845024851
FDM57,OUT013,1319.501943921048
FDL09,OUT010,377.1486960935226
FDB09,OUT027,3434.3949430540897
FDT44,OUT035,1977.8334709847022
NCT06,OUT027,4136.741240791688
FDX26,OUT049,3213.1012653125963
FDK32,OUT013,2422.802930833655
DRA12,OUT046,2115.94348398619
FDO46,OUT010,619.0724809677062
FDE52,OUT013,1316.2305063313872
NCH42,OUT045,3859.2172084059803
FDV08,OUT035,738.4018307467228
FDB47,OUT018,3157.5033625847427
FDC28,OUT010,456.6341912838145
FDD22,OUT046,1901.5411167768682
FDS07,OUT027,3245.813667582207
DRI13,OUT045,3484.072694734292
FDG32,OUT018,3375.5027048404854
FDU14,OUT017,4263.336069264144
FDD28,OUT019,273.19770724799423
NCP41,OUT017,1760.997440536927
FDS08,OUT049,2930.8377675542088
FDX47,OUT045,2507.779525426798
FDC53,OUT019,339.0030876655106
FDQ19,OUT035,4074.587044713852
FDL14,OUT045,2415.49690832734
FDM33,OUT019,714.0759662706145
FDA51,OUT045,1885.4176676222726
FDZ27,OUT018,651.1619523279043
FDT04,OUT046,710.6058138339596
DRC13,OUT049,2116.3891531792233
FDR16,OUT027,5318.818004920021
FDQ03,OUT027,6081.81848646068
FDE38,OUT035,2754.9733838239754
DRH23,OUT027,1731.0107734039698
FDT11,OUT019,596.8417068830709
FDD09,OUT035,2996.5436265363883
FDR40,OUT045,1279.6988884791097
FDX07,OUT017,3214.1152170438813
FDR07,OUT035,1543.0544860850166
FDA51,OUT017,1976.0935317062363
FDT59,OUT019,796.1539567195363
FDF20,OUT017,3141.8336582526285
FDR13,OUT045,1889.1070613350325
FDY26,OUT049,3686.3289946280847
FDW04,OUT017,2152.3968843103544
FDK52,OUT017,3897.3256897335255
FDN60,OUT049,2646.548527280353
FDM09,OUT019,453.8103194336804
FDP46,OUT049,1372.154765581601
FDB50,OUT019,433.50556002496285
NCQ29,OUT049,4111.794276575439
FDP16,OUT027,6163.894087418655
FDX33,OUT018,2399.9380678825682
FDP07,OUT010,610.1000868266807
FDN22,OUT046,3712.7115082875052
FDF39,OUT049,4225.961145988856
FDS21,OUT017,1069.2891186563347
NCM42,OUT013,1634.9886545912452
FDK50,OUT019,421.8634923278279
DRF13,OUT027,3762.1601266708503
FDH35,OUT018,2412.1958418149197
FDP60,OUT018,1307.4464434612623
DRJ49,OUT027,3348.184334023846
NCT42,OUT019,433.664830108865
FDE38,OUT049,2800.578901179186
FDI04,OUT049,3142.936443292177
NCH54,OUT045,2510.609635045235
FDT56,OUT049,978.4317841746082
DRD15,OUT018,3217.7295396868763
FDV58,OUT013,2603.945078677623
FDP21,OUT049,3216.892104105461
FDH05,OUT013,3675.009043825909
FDR10,OUT027,3979.6636077250228
NCP06,OUT045,2380.137332004713
FDF33,OUT049,1691.0237901562614
DRK37,OUT013,3099.068505217161
DRH49,OUT045,1284.6724216322682
FDT58,OUT013,2669.567686138646
FDD41,OUT018,1396.613758447239
FDP40,OUT018,1449.7746878529954
FDM51,OUT027,2593.150033416615
FDO45,OUT010,513.0429525646908
FDW33,OUT010,477.49362023337693
FDY24,OUT045,856.5796298359757
FDB10,OUT010,652.119134028985
FDM40,OUT035,2179.3476433856704
NCI06,OUT017,3015.6511332775867
FDW12,OUT019,399.18338904533994
FDX48,OUT027,3936.999048508445
NCW05,OUT027,2678.307953855267
FDX27,OUT017,1576.3219935998884
DRM37,OUT045,3017.051686254791
FDA38,OUT045,3846.616014186288
FDR36,OUT046,717.6669141966736
FDZ45,OUT046,3082.4531086528546
FDG05,OUT017,2622.422196371901
FDK28,OUT013,4144.379772574987
FDV47,OUT045,1325.1544904512834
FDN21,OUT045,2512.8660054386874
FDP20,OUT027,3582.6450300880315
FDI35,OUT045,3148.3742822186723
DRY23,OUT013,711.6093745791272
FDA56,OUT017,2150.0293446064265
FDB09,OUT013,2020.0795076116651
NCO26,OUT027,2980.7011923792347
FDQ49,OUT018,2141.2141377653425
FDI52,OUT027,3211.0717257431866
FDZ44,OUT027,3156.7803782074543
FDZ09,OUT018,2491.4168942595356
FDY03,OUT049,1996.8244766493403
NCG42,OUT017,2172.4203669399258
DRI13,OUT027,5437.9594263785575
FDQ32,OUT013,2037.6812532765912
FDW16,OUT035,1455.2038667580177
FDU27,OUT046,770.3911383514723
FDR28,OUT010,461.08419000285267
FDQ49,OUT010,489.14789972357073
FDS37,OUT046,1900.4429286785855
FDW26,OUT018,3042.4104580370913
FDX12,OUT018,3269.709148425471
NCP06,OUT013,2385.182610643756
FDW45,OUT010,492.3371574152756
NCN30,OUT049,1562.698236406895
FDN24,OUT049,922.6761111051421
NCL41,OUT027,1022.9271030350652
FDR02,OUT019,331.91964329061506
FDD09,OUT010,537.6678896155707
FDS33,OUT010,513.8412576709012
FDU22,OUT045,1945.190806398592
FDI53,OUT013,2578.068076360919
DRH01,OUT049,2916.6100875332086
FDX32,OUT013,2115.1284265966883
NCP30,OUT018,511.0785951925608
FDB60,OUT045,3092.091946696438
FDB14,OUT049,1496.8523374401113
NCP02,OUT035,901.6478290691433
FDJ10,OUT017,2134.192819347622
FDG34,OUT046,1752.696449506308
NCB18,OUT017,1401.5727303111537
FDM16,OUT049,1092.8666513968578
FDW25,OUT018,1180.307960779916
FDB35,OUT010,518.3802030910832
DRN11,OUT013,2111.091643322501
FDF41,OUT019,620.5233916078084
FDH16,OUT045,1315.3644137093465
NCQ50,OUT018,3098.1607149679576
DRH23,OUT018,735.4350766596974
DRJ37,OUT013,2414.614803054504
DRJ24,OUT027,5032.2304400585945
FDY16,OUT035,3145.215900768012
FDQ27,OUT045,1675.7526828208947
FDZ33,OUT045,2409.130310733916
FDF29,OUT045,2070.7234109601136
FDA08,OUT049,2703.168634646971
FDG31,OUT046,1032.2895851710593
FDE34,OUT019,636.1549278804176
NCR30,OUT027,1990.211176038444
FDV33,OUT035,4193.17435097389
DRZ24,OUT018,1529.1598451931259
NCL54,OUT035,2888.0982443862094
FDR12,OUT049,2940.8488841437884
NCC54,OUT046,3752.7098641114926
DRN59,OUT013,774.8697897044558
FDX50,OUT019,266.5956668338
FDV31,OUT027,4871.145907656111
NCA29,OUT027,4643.254663518451
FDW60,OUT049,2926.092819549043
FDX08,OUT017,3197.013738152994
DRD49,OUT013,3782.635231721873
FDD33,OUT046,3792.675138866331
FDW35,OUT013,716.3743897671169
FDJ36,OUT017,1701.5850968881848
FDV51,OUT035,2747.9539729384283
FDW36,OUT046,1631.756697045471
FDH35,OUT046,2629.005134692495
NCS30,OUT027,3319.9148837537514
FDN49,OUT017,728.4652792908078
FDL08,OUT018,3262.6513950605067
FDI09,OUT013,3772.273670574285
FDP19,OUT018,1610.1832945133988
FDU21,OUT010,85.23189422447413
NCP41,OUT045,1618.680564765576
FDY10,OUT013,1880.5868484713594
FDP12,OUT018,490.78145704046796
NCN26,OUT049,2016.7339033646886
FDK44,OUT013,2814.8235780649447
FDC28,OUT049,1732.4486720035375
FDJ41,OUT027,6191.5832758801025
NCT29,OUT035,2099.1755687077166
NCH42,OUT019,834.445654246433
FDU60,OUT018,2614.000903198511
FDS02,OUT045,3048.375786353514
FDC51,OUT046,2025.7822333598729
FDU03,OUT013,3065.812931626974
FDX39,OUT045,3631.819061884619
NCY05,OUT010,89.77447579399221
NCL06,OUT027,6011.984946229995
FDD32,OUT035,1334.7963787492906
NCN41,OUT045,2007.2274960467312
NCX53,OUT049,2209.87374994265
FDU57,OUT019,432.1486858874832
FDQ23,OUT046,1639.8962370496317
FDQ52,OUT045,4062.7354235744256
FDC14,OUT045,715.353585852852
FDY09,OUT035,2911.4341364412658
FDQ28,OUT045,2414.681850937838
FDV25,OUT046,3749.0089009329645
FDJ07,OUT035,2005.4120901694023
DRB25,OUT049,1710.1444854768233
FDK52,OUT019,672.5976316139395
FDY52,OUT027,1800.1192239543063
FDB28,OUT046,2991.5944091561782
FDT36,OUT035,708.6073844101204
FDV25,OUT017,3867.6276490706214
NCN07,OUT027,3420.2391796408956
FDC57,OUT017,3179.176338559804
FDQ03,OUT018,3178.3812826683825
FDU23,OUT017,2781.1222364299488
NCX41,OUT035,3690.1401725591745
NCD06,OUT035,814.750571816566
FDW08,OUT045,1625.6023099749987
NCU29,OUT017,2508.537649815946
NCE06,OUT013,2549.1524966090915
FDV52,OUT010,445.30450644250914
FDB02,OUT017,2912.6810734049973
NCR18,OUT045,709.9880399169102
FDK16,OUT049,1555.2106391025509
NCQ29,OUT010,725.4147807818754
FDZ01,OUT019,341.8271338587064
FDW27,OUT035,2559.4294832645396
FDD17,OUT018,3218.8553255092525
FDW39,OUT013,2818.7494842465258
DRH59,OUT045,1072.591424763383
FDS52,OUT013,1634.09097445919
FDU40,OUT027,5509.112781927716
NCF54,OUT013,2810.263556507191
FDH46,OUT045,1617.4679455898097
NCP14,OUT049,1717.5179666567255
FDH50,OUT049,3218.4429416570156
DRF15,OUT010,497.960317294509
FDV27,OUT027,2316.323144747684
NCJ06,OUT049,2090.355361208168
FDN02,OUT018,3095.0905595721374
FDQ51,OUT049,861.844043936606
FDQ07,OUT017,3801.951015489217
FDS45,OUT049,1736.2416224539645
NCJ06,OUT045,2007.2372246519499
FDD36,OUT035,2004.3395583021847
FDY25,OUT045,3146.1122143696953
FDU52,OUT046,2417.250003338086
DRK47,OUT017,4022.0304915694514
NCL30,OUT017,2136.5478759305447
FDN22,OUT035,3904.5346722069303
NCF30,OUT027,3307.7614227028184
FDK03,OUT035,4399.1206356075945
FDT45,OUT017,907.2894402582144
NCC54,OUT027,5779.625547021438
FDP08,OUT018,2940.230206657526
