Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ16,OUT018,1272.1991169503683
FDU44,OUT013,2318.9495276174202
FDH28,OUT010,68.01514084678126
FDV28,OUT019,64.41373472754753
FDM22,OUT045,794.1567379718342
FDR56,OUT046,2721.6312142833494
FDV39,OUT049,2792.215260807622
FDU37,OUT019,209.6374317881398
FDQ11,OUT010,537.751747094105
FDX02,OUT045,3221.5581824826695
NCS42,OUT018,1066.6779147185769
FDY57,OUT027,2422.5924415934887
FDB21,OUT049,3713.541975333125
FDE28,OUT017,3542.4502715201957
FDQ55,OUT017,1786.8469562310952
FDA48,OUT049,3550.355746007374
FDZ19,OUT045,2446.4958500319876
NCC43,OUT045,3278.310086235779
NCV18,OUT046,1195.1876778344324
NCA42,OUT018,2092.358417966516
FDY45,OUT046,3468.4954186704454
NCC30,OUT045,2551.928031069446
FDM57,OUT013,1144.8082503200262
FDL09,OUT010,300.86952865697816
FDB09,OUT027,3211.473635223442
FDT44,OUT035,1740.7532514612958
NCT06,OUT027,3913.3571904607134
FDX26,OUT049,2958.4478088922715
FDK32,OUT013,2199.6154511515524
DRA12,OUT046,1951.6897040560539
FDO46,OUT010,434.9493425601264
FDE52,OUT013,1118.038049795291
NCH42,OUT045,3328.8328786925736
FDV08,OUT035,638.3362319628393
FDB47,OUT018,2597.6100295877204
FDC28,OUT010,211.18281386860787
FDD22,OUT046,1645.195316190591
FDS07,OUT027,3008.499898369484
DRI13,OUT045,3029.4952302937522
FDG32,OUT018,2605.7583200487747
FDU14,OUT017,3838.507006840893
FDD28,OUT019,137.39408560616837
NCP41,OUT017,1612.678585492903
FDS08,OUT049,2427.9012594134956
FDX47,OUT045,2320.8998639205847
FDC53,OUT019,212.85005752949166
FDQ19,OUT035,3580.8110415643205
FDL14,OUT045,2206.318145236801
FDM33,OUT019,489.5567123953441
FDA51,OUT045,1656.706283151549
FDZ27,OUT018,575.6937068991372
FDT04,OUT046,591.2062502055926
DRC13,OUT049,1850.1959708432978
FDR16,OUT027,4988.949492702035
FDQ03,OUT027,5498.136555044617
FDE38,OUT035,2556.11925026083
DRH23,OUT027,1687.5152160428963
FDT11,OUT019,435.7459539241118
FDD09,OUT035,2795.504873265182
FDR40,OUT045,1191.788721047922
FDX07,OUT017,2989.0185008938115
FDR07,OUT035,1272.2581801043043
FDA51,OUT017,1716.1902722526931
FDT59,OUT019,536.8277380828688
FDF20,OUT017,2959.8490949400875
FDR13,OUT045,1671.886406740574
FDY26,OUT049,3164.5363454858702
FDW04,OUT017,1837.2310383084032
FDK52,OUT017,3500.2093209048708
FDN60,OUT049,2382.062716393888
FDM09,OUT019,373.1097782937419
FDP46,OUT049,1271.5438781227629
FDB50,OUT019,228.35685838778008
NCQ29,OUT049,3752.3504929139904
FDP16,OUT027,5588.868886240721
FDX33,OUT018,2109.07839351854
FDP07,OUT010,430.44743717658923
FDN22,OUT046,3330.987102257979
FDF39,OUT049,4066.82662005992
FDS21,OUT017,910.8855761312268
NCM42,OUT013,1482.9265705339863
FDK50,OUT019,352.9080304773378
DRF13,OUT027,3572.4122558044173
FDH35,OUT018,2058.5003614594298
FDP60,OUT018,1257.3458152167918
DRJ49,OUT027,3059.2876133404325
NCT42,OUT019,309.7298256293318
FDE38,OUT049,2475.430985633405
FDI04,OUT049,2916.293170354739
NCH54,OUT045,2276.8337038422496
FDT56,OUT049,906.8407061601542
DRD15,OUT018,2791.2524980660205
FDV58,OUT013,2317.159877112181
FDP21,OUT049,2961.8538952817485
FDH05,OUT013,3440.2232135508184
FDR10,OUT027,3792.1435757322242
NCP06,OUT045,2026.1154989579181
FDF33,OUT049,1546.0415884386996
DRK37,OUT013,2784.2116308356644
DRH49,OUT045,1180.7293936025544
FDT58,OUT013,2399.6778233001087
FDD41,OUT018,1243.3204437638312
FDP40,OUT018,1325.4405081875755
FDM51,OUT027,2495.7604197133182
FDO45,OUT010,180.51610683600893
FDW33,OUT010,224.13468962410812
FDY24,OUT045,879.6254833530795
FDB10,OUT010,518.5223075126625
FDM40,OUT035,1988.2277336169448
NCI06,OUT017,2799.1395734046264
FDW12,OUT019,280.3956924109084
FDX48,OUT027,3653.3805687372674
NCW05,OUT027,2372.6113744842078
FDX27,OUT017,1286.2728881748044
DRM37,OUT045,2725.0124873504783
FDA38,OUT045,3471.153800386057
FDR36,OUT046,634.1569106736105
FDZ45,OUT046,2701.250403700684
FDG05,OUT017,2398.010910465044
FDK28,OUT013,3980.8061026517967
FDV47,OUT045,1209.5596433372566
FDN21,OUT045,2228.6621031924333
FDP20,OUT027,3335.326625824971
FDI35,OUT045,2694.978903988992
DRY23,OUT013,588.1422332763208
FDA56,OUT017,1842.7377923529993
FDB09,OUT013,1703.407382503244
NCO26,OUT027,2803.1402396245467
FDQ49,OUT018,1993.058012822679
FDI52,OUT027,2923.79740498692
FDZ44,OUT027,3079.44116242492
FDZ09,OUT018,2120.2383886615517
FDY03,OUT049,1740.5751071551954
NCG42,OUT017,1897.7395726307525
DRI13,OUT027,4881.559531939161
FDQ32,OUT013,1805.3565335530895
FDW16,OUT035,1305.5976603939253
FDU27,OUT046,697.4489011800666
FDR28,OUT010,334.88514941657456
FDQ49,OUT010,330.3157471219755
FDS37,OUT046,1667.2125476917504
FDW26,OUT018,2549.872295819974
FDX12,OUT018,2935.2116614286397
NCP06,OUT013,2087.7389785138143
FDW45,OUT010,298.0035740481594
NCN30,OUT049,1498.4896510733763
FDN24,OUT049,814.4397018861074
NCL41,OUT027,799.366222103912
FDR02,OUT019,226.1583988800527
FDD09,OUT010,415.98582213037764
FDS33,OUT010,175.4496608725673
FDU22,OUT045,1754.8024546999227
FDI53,OUT013,2335.5061923548255
DRH01,OUT049,2619.216779674303
FDX32,OUT013,1959.3077869646124
NCP30,OUT018,374.6740175849606
FDB60,OUT045,2820.7355110020117
FDB14,OUT049,1367.2420673622428
NCP02,OUT035,825.3259791916389
FDJ10,OUT017,1855.7396657749669
FDG34,OUT046,1492.7083457795588
NCB18,OUT017,1265.6492327498636
FDM16,OUT049,1091.2246769754208
FDW25,OUT018,984.8514881977453
FDB35,OUT010,219.97142763769395
DRN11,OUT013,2015.4212961156122
FDF41,OUT019,491.77653888333947
FDH16,OUT045,1194.0891002572134
NCQ50,OUT018,2543.805619999866
DRH23,OUT018,613.6824443570027
DRJ37,OUT013,2143.3204688297333
DRJ24,OUT027,4361.688255863498
FDY16,OUT035,2925.4405320278984
FDQ27,OUT045,1559.2427863391365
FDZ33,OUT045,2147.2426698387785
FDF29,OUT045,1850.3938043327453
FDA08,OUT049,2410.0677722619102
FDG31,OUT046,992.7992750576575
FDE34,OUT019,433.09411087225214
NCR30,OUT027,1827.0264130029568
FDV33,OUT035,3860.6823904044436
DRZ24,OUT018,1616.5421304069268
NCL54,OUT035,2591.3609294154767
FDR12,OUT049,2678.908715755242
NCC54,OUT046,3291.6468725254817
DRN59,OUT013,657.8908976572468
FDX50,OUT019,220.4682402443678
FDV31,OUT027,4478.923378986254
NCA29,OUT027,4387.269639966626
FDW60,OUT049,2580.322383673476
FDX08,OUT017,2944.9270244183126
DRD49,OUT013,3456.4768814941335
FDD33,OUT046,3329.090435746386
FDW35,OUT013,546.4400827099199
FDJ36,OUT017,1413.8027915867656
FDV51,OUT035,2598.6798904483085
FDW36,OUT046,1474.9335208022062
FDH35,OUT046,2286.331109135008
NCS30,OUT027,3076.667043861944
FDN49,OUT017,536.543959957643
FDL08,OUT018,2852.986035176328
FDI09,OUT013,3579.3930224973974
FDP19,OUT018,1717.0612820614735
FDU21,OUT010,60.37970660927746
NCP41,OUT045,1503.6867604731128
FDY10,OUT013,1574.7841707931166
FDP12,OUT018,377.99869651585186
NCN26,OUT049,1816.8648975649917
FDK44,OUT013,2476.797102114468
FDC28,OUT049,1532.4482998529786
FDJ41,OUT027,5412.796183835225
NCT29,OUT035,1771.333605288508
NCH42,OUT019,489.9004590261628
FDU60,OUT018,2080.505450838399
FDS02,OUT045,2711.8939508802578
FDC51,OUT046,1785.6561357220794
FDU03,OUT013,2785.1511525271117
FDX39,OUT045,3137.0545312150743
NCY05,OUT010,89.47611941206387
NCL06,OUT027,5326.356408465154
FDD32,OUT035,1147.5225660067154
NCN41,OUT045,1720.2419697961568
NCX53,OUT049,2075.666003394765
FDU57,OUT019,307.576397186402
FDQ23,OUT046,1517.2956004036023
FDQ52,OUT045,3521.943432305413
FDC14,OUT045,573.358592690369
FDY09,OUT035,2725.8385008534174
FDQ28,OUT045,2196.0024256392526
FDV25,OUT046,3292.0273020993486
FDJ07,OUT035,1762.8199916952738
DRB25,OUT049,1554.772800524981
FDK52,OUT019,498.9114135957683
FDY52,OUT027,1513.599597594216
FDB28,OUT046,2633.076090623032
FDT36,OUT035,541.6703470583948
FDV25,OUT017,3577.9623469122917
NCN07,OUT027,3109.556300001462
FDC57,OUT017,2909.672995044486
FDQ03,OUT018,2880.5613393780286
FDU23,OUT017,2680.1953289735425
NCX41,OUT035,3280.9167027143003
NCD06,OUT035,715.0455965634964
FDW08,OUT045,1484.826872756486
NCU29,OUT017,2292.9060676742893
NCE06,OUT013,2276.756796918378
FDV52,OUT010,219.8704136380314
FDB02,OUT017,2707.900450090412
NCR18,OUT045,583.2084282240381
FDK16,OUT049,1409.5796811407045
NCQ29,OUT010,543.3243630481286
FDZ01,OUT019,229.444571976799
FDW27,OUT035,2374.0887790366687
FDD17,OUT018,2886.5215025325574
FDW39,OUT013,2478.7735607115533
DRH59,OUT045,1007.3701660848299
FDS52,OUT013,1444.3336430728098
FDU40,OUT027,5087.0282128244635
NCF54,OUT013,2492.8608105101807
FDH46,OUT045,1472.9453812527945
NCP14,OUT049,1547.712327615695
FDH50,OUT049,2932.7374073763417
DRF15,OUT010,297.8460265928367
FDV27,OUT027,2218.815549696285
NCJ06,OUT049,1897.5821652260272
FDN02,OUT018,2629.720703111493
FDQ51,OUT049,725.5250426713267
FDQ07,OUT017,3482.1582676164053
FDS45,OUT049,1643.1972289428788
NCJ06,OUT045,1740.3596381640436
FDD36,OUT035,1665.802500255982
FDY25,OUT045,2818.2607017418804
FDU52,OUT046,2155.0728699588312
DRK47,OUT017,3577.842423500374
NCL30,OUT017,1875.8318179134378
FDN22,OUT035,3688.578210941353
NCF30,OUT027,3142.677062587951
FDK03,OUT035,3913.4335623254706
FDT45,OUT017,799.1745779317088
NCC54,OUT027,5314.335736475223
FDP08,OUT018,2429.62504970323
